acquisition,RX_level,RX_difference,CIR,F1,F2,F3
105,-78.610015,3.72641,2184.0,7019.0,7367.0,4223.0
105,-78.645957,3.336197,2166.0,6636.0,7376.0,5766.0
106,-78.645957,3.336197,2166.0,6636.0,7376.0,5766.0
106,-78.645957,3.336197,2166.0,6636.0,7376.0,5766.0
106,-78.478782,3.481224,2251.0,5329.0,7426.0,6987.0
106,-78.478782,3.481224,2251.0,5329.0,7426.0,6987.0
107,-78.478782,3.481224,2251.0,5329.0,7426.0,6987.0
107,-78.451858,3.281876,2265.0,6290.0,7445.0,6667.0
107,-78.451858,3.281876,2265.0,6290.0,7445.0,6667.0
107,-78.451858,3.281876,2265.0,6290.0,7445.0,6667.0
108,-78.542923,3.447586,2218.0,4699.0,7538.0,7248.0
108,-78.542923,3.447586,2218.0,4699.0,7538.0,7248.0
108,-78.542923,3.447586,2218.0,4699.0,7538.0,7248.0
108,-78.966255,3.881958,2012.0,6496.0,6735.0,4508.0
109,-78.966255,3.881958,2012.0,6496.0,6735.0,4508.0
109,-78.966255,3.881958,2012.0,6496.0,6735.0,4508.0
109,-78.537056,3.789436,2221.0,5080.0,7069.0,6773.0
109,-78.537056,3.789436,2221.0,5080.0,7069.0,6773.0
110,-78.537056,3.789436,2221.0,5080.0,7069.0,6773.0
110,-78.511703,3.84198,2234.0,5811.0,6910.0,6275.0
110,-78.511703,3.84198,2234.0,5811.0,6910.0,6275.0
110,-78.511703,3.84198,2234.0,5811.0,6910.0,6275.0
111,-78.531188,3.464561,2224.0,5181.0,7400.0,7048.0
111,-78.531188,3.464561,2224.0,5181.0,7400.0,7048.0
111,-78.531188,3.464561,2224.0,5181.0,7400.0,7048.0
111,-78.531188,3.432518,2224.0,6378.0,7465.0,5987.0
112,-78.531188,3.432518,2224.0,6378.0,7465.0,5987.0
112,-78.531188,3.432518,2224.0,6378.0,7465.0,5987.0
112,-78.482643,3.62426,2249.0,7125.0,7284.0,4913.0
112,-78.482643,3.62426,2249.0,7125.0,7284.0,4913.0
113,-78.482643,3.62426,2249.0,7125.0,7284.0,4913.0
113,-78.876533,4.044716,2054.0,6548.0,6863.0,4013.0
113,-78.876533,4.044716,2054.0,6548.0,6863.0,4013.0
113,-78.876533,4.044716,2054.0,6548.0,6863.0,4013.0
114,-78.949028,3.938034,2020.0,5979.0,6640.0,5204.0
114,-78.949028,3.938034,2020.0,5979.0,6640.0,5204.0
114,-78.949028,3.938034,2020.0,5979.0,6640.0,5204.0
114,-78.442283,3.77906,2270.0,4614.0,7294.0,7081.0
115,-78.442283,3.77906,2270.0,4614.0,7294.0,7081.0
115,-78.442283,3.77906,2270.0,4614.0,7294.0,7081.0
115,-78.423187,3.730049,2280.0,5446.0,7369.0,6530.0
115,-78.423187,3.730049,2280.0,5446.0,7369.0,6530.0
116,-78.423187,3.730049,2280.0,5446.0,7369.0,6530.0
116,-78.229476,3.445801,2384.0,6290.0,7310.0,6952.0
116,-78.229476,3.445801,2384.0,6290.0,7310.0,6952.0
116,-78.229476,3.445801,2384.0,6290.0,7310.0,6952.0
117,-78.65599,4.050728,2161.0,3912.0,6969.0,6898.0
117,-78.65599,4.050728,2161.0,3912.0,6969.0,6898.0
117,-78.65599,4.050728,2161.0,3912.0,6969.0,6898.0
117,-78.409873,3.457314,2287.0,6464.0,7222.0,6425.0
118,-78.409873,3.457314,2287.0,6464.0,7222.0,6425.0
118,-78.409873,3.457314,2287.0,6464.0,7222.0,6425.0
118,-78.714668,3.487473,2132.0,6679.0,7101.0,5491.0
118,-78.714668,3.487473,2132.0,6679.0,7101.0,5491.0
119,-78.714668,3.487473,2132.0,6679.0,7101.0,5491.0
119,-78.830268,3.772491,2076.0,5616.0,6984.0,5817.0
119,-78.830268,3.772491,2076.0,5616.0,6984.0,5817.0
119,-78.830268,3.772491,2076.0,5616.0,6984.0,5817.0
120,-78.653984,4.207909,2162.0,4556.0,6715.0,6457.0
120,-78.653984,4.207909,2162.0,4556.0,6715.0,6457.0
120,-78.653984,4.207909,2162.0,4556.0,6715.0,6457.0
120,-78.438453,3.578339,2272.0,6106.0,7361.0,6259.0
121,-78.438453,3.578339,2272.0,6106.0,7361.0,6259.0
121,-78.438453,3.578339,2272.0,6106.0,7361.0,6259.0
121,-78.453773,4.187401,2264.0,6438.0,7181.0,4487.0
121,-78.453773,4.187401,2264.0,6438.0,7181.0,4487.0
122,-78.453773,4.187401,2264.0,6438.0,7181.0,4487.0
122,-78.672096,3.958069,2153.0,6293.0,6735.0,5336.0
122,-78.672096,3.958069,2153.0,6293.0,6735.0,5336.0
122,-78.672096,3.958069,2153.0,6293.0,6735.0,5336.0
123,-78.204048,4.16507,2398.0,4362.0,7166.0,7077.0
123,-78.204048,4.16507,2398.0,4362.0,7166.0,7077.0
123,-78.204048,4.16507,2398.0,4362.0,7166.0,7077.0
123,-78.41558,4.209808,2284.0,4820.0,6959.0,6473.0
124,-78.41558,4.209808,2284.0,4820.0,6959.0,6473.0
124,-78.41558,4.209808,2284.0,4820.0,6959.0,6473.0
124,-78.286315,3.709572,2353.0,5975.0,7409.0,6378.0
124,-78.286315,3.709572,2353.0,5975.0,7409.0,6378.0
125,-78.286315,3.709572,2353.0,5975.0,7409.0,6378.0
125,-78.465301,3.906082,2258.0,5191.0,6962.0,6707.0
125,-78.465301,3.906082,2258.0,5191.0,6962.0,6707.0
125,-78.465301,3.906082,2258.0,5191.0,6962.0,6707.0
126,-78.578315,3.721207,2200.0,6442.0,7165.0,5438.0
126,-78.578315,3.721207,2200.0,6442.0,7165.0,5438.0
126,-78.578315,3.721207,2200.0,6442.0,7165.0,5438.0
126,-78.708557,3.901939,2135.0,6614.0,7085.0,4473.0
127,-78.708557,3.901939,2135.0,6614.0,7085.0,4473.0
127,-78.708557,3.901939,2135.0,6614.0,7085.0,4473.0
127,-78.44802,3.682655,2267.0,6549.0,7338.0,5525.0
127,-78.44802,3.682655,2267.0,6549.0,7338.0,5525.0
128,-78.44802,3.682655,2267.0,6549.0,7338.0,5525.0
128,-78.643951,3.711395,2167.0,5097.0,7242.0,6513.0
128,-78.643951,3.711395,2167.0,5097.0,7242.0,6513.0
128,-78.643951,3.711395,2167.0,5097.0,7242.0,6513.0
129,-78.739181,4.194946,2120.0,3872.0,6570.0,6900.0
129,-78.739181,4.194946,2120.0,3872.0,6570.0,6900.0
129,-78.739181,4.194946,2120.0,3872.0,6570.0,6900.0
129,-78.535095,3.821114,2222.0,4284.0,7224.0,7091.0
130,-78.535095,3.821114,2222.0,4284.0,7224.0,7091.0
130,-78.535095,3.821114,2222.0,4284.0,7224.0,7091.0
130,-78.631942,4.055969,2173.0,3453.0,6983.0,7159.0
130,-78.631942,4.055969,2173.0,3453.0,6983.0,7159.0
131,-78.631942,4.055969,2173.0,3453.0,6983.0,7159.0
131,-78.82608,3.444061,2078.0,5554.0,7230.0,6334.0
131,-78.82608,3.444061,2078.0,5554.0,7230.0,6334.0
131,-78.82608,3.444061,2078.0,5554.0,7230.0,6334.0
132,-78.842834,3.985901,2070.0,6320.0,7073.0,4289.0
132,-78.842834,3.985901,2070.0,6320.0,7073.0,4289.0
132,-78.842834,3.985901,2070.0,6320.0,7073.0,4289.0
132,-78.505882,3.687813,2237.0,4764.0,7150.0,7184.0
133,-78.505882,3.687813,2237.0,4764.0,7150.0,7184.0
133,-78.505882,3.687813,2237.0,4764.0,7150.0,7184.0
133,-78.647956,3.926857,2165.0,4431.0,6835.0,6967.0
133,-78.647956,3.926857,2165.0,4431.0,6835.0,6967.0
134,-78.647956,3.926857,2165.0,4431.0,6835.0,6967.0
134,-79.009643,3.621231,1992.0,5753.0,6866.0,5760.0
134,-79.009643,3.621231,1992.0,5753.0,6866.0,5760.0
134,-79.009643,3.621231,1992.0,5753.0,6866.0,5760.0
135,-78.295555,3.898644,2348.0,4318.0,7225.0,7387.0
135,-78.295555,3.898644,2348.0,4318.0,7225.0,7387.0
135,-78.295555,3.898644,2348.0,4318.0,7225.0,7387.0
135,-78.36454,3.760254,2311.0,4843.0,7322.0,7097.0
136,-78.36454,3.760254,2311.0,4843.0,7322.0,7097.0
136,-78.36454,3.760254,2311.0,4843.0,7322.0,7097.0
136,-78.375831,3.516739,2305.0,5526.0,7444.0,6963.0
136,-78.375831,3.516739,2305.0,5526.0,7444.0,6963.0
137,-78.375831,3.516739,2305.0,5526.0,7444.0,6963.0
137,-78.660011,3.774498,2159.0,4150.0,7015.0,7227.0
137,-78.660011,3.774498,2159.0,4150.0,7015.0,7227.0
137,-78.660011,3.774498,2159.0,4150.0,7015.0,7227.0
138,-78.362663,3.622154,2312.0,5064.0,7553.0,6994.0
138,-78.362663,3.622154,2312.0,5064.0,7553.0,6994.0
138,-78.362663,3.622154,2312.0,5064.0,7553.0,6994.0
138,-78.692314,3.647736,2143.0,5959.0,6938.0,6134.0
139,-78.692314,3.647736,2143.0,5959.0,6938.0,6134.0
139,-78.692314,3.647736,2143.0,5959.0,6938.0,6134.0
139,-78.649963,3.571838,2164.0,6108.0,7067.0,6113.0
139,-78.649963,3.571838,2164.0,6108.0,7067.0,6113.0
140,-78.649963,3.571838,2164.0,6108.0,7067.0,6113.0
140,-78.623954,3.758392,2177.0,5560.0,6990.0,6350.0
140,-78.623954,3.758392,2177.0,5560.0,6990.0,6350.0
140,-78.623954,3.758392,2177.0,5560.0,6990.0,6350.0
141,-78.983558,3.613869,2004.0,5641.0,6920.0,5881.0
141,-78.983558,3.613869,2004.0,5641.0,6920.0,5881.0
141,-78.983558,3.613869,2004.0,5641.0,6920.0,5881.0
141,-78.631942,3.60173,2173.0,6885.0,7490.0,4558.0
142,-78.631942,3.60173,2173.0,6885.0,7490.0,4558.0
142,-78.631942,3.60173,2173.0,6885.0,7490.0,4558.0
142,-78.702461,3.695313,2138.0,5980.0,7344.0,5475.0
142,-78.702461,3.695313,2138.0,5980.0,7344.0,5475.0
143,-78.702461,3.695313,2138.0,5980.0,7344.0,5475.0
143,-78.801078,3.7593,2090.0,5680.0,6845.0,6013.0
143,-78.801078,3.7593,2090.0,5680.0,6845.0,6013.0
143,-78.801078,3.7593,2090.0,5680.0,6845.0,6013.0
144,-78.511703,3.829597,2234.0,4314.0,7299.0,7025.0
144,-78.511703,3.829597,2234.0,4314.0,7299.0,7025.0
144,-78.511703,3.829597,2234.0,4314.0,7299.0,7025.0
144,-78.370178,3.621475,2308.0,5250.0,7505.0,6893.0
145,-78.370178,3.621475,2308.0,5250.0,7505.0,6893.0
145,-78.370178,3.621475,2308.0,5250.0,7505.0,6893.0
145,-78.23677,3.847107,2380.0,5622.0,7103.0,6825.0
145,-78.23677,3.847107,2380.0,5622.0,7103.0,6825.0
146,-78.23677,3.847107,2380.0,5622.0,7103.0,6825.0
146,-78.40229,3.908928,2291.0,4724.0,7114.0,7011.0
146,-78.40229,3.908928,2291.0,4724.0,7114.0,7011.0
146,-78.40229,3.908928,2291.0,4724.0,7114.0,7011.0
147,-78.682197,3.84288,2148.0,6814.0,6815.0,4831.0
147,-78.682197,3.84288,2148.0,6814.0,6815.0,4831.0
147,-78.682197,3.84288,2148.0,6814.0,6815.0,4831.0
147,-78.459533,3.741653,2261.0,4575.0,7291.0,7150.0
148,-78.459533,3.741653,2261.0,4575.0,7291.0,7150.0
148,-78.459533,3.741653,2261.0,4575.0,7291.0,7150.0
148,-78.280784,3.742683,2356.0,5425.0,7208.0,7004.0
148,-78.280784,3.742683,2356.0,5425.0,7208.0,7004.0
149,-78.280784,3.742683,2356.0,5425.0,7208.0,7004.0
149,-78.323394,3.749619,2333.0,4857.0,7378.0,7137.0
149,-78.323394,3.749619,2333.0,4857.0,7378.0,7137.0
149,-78.323394,3.749619,2333.0,4857.0,7378.0,7137.0
150,-78.394714,3.802574,2295.0,6855.0,7385.0,4878.0
150,-78.394714,3.802574,2295.0,6855.0,7385.0,4878.0
150,-78.394714,3.802574,2295.0,6855.0,7385.0,4878.0
150,-78.251388,3.993057,2372.0,5231.0,7137.0,6758.0
151,-78.251388,3.993057,2372.0,5231.0,7137.0,6758.0
151,-78.251388,3.993057,2372.0,5231.0,7137.0,6758.0
151,-78.887115,3.679825,2049.0,5658.0,6965.0,5880.0
151,-78.887115,3.679825,2049.0,5658.0,6965.0,5880.0
152,-78.887115,3.679825,2049.0,5658.0,6965.0,5880.0
152,-78.627944,4.030449,2175.0,5076.0,6978.0,6184.0
152,-78.627944,4.030449,2175.0,5076.0,6978.0,6184.0
152,-78.627944,4.030449,2175.0,5076.0,6978.0,6184.0
153,-78.394714,4.568199,2295.0,2868.0,6930.0,6987.0
153,-78.394714,4.568199,2295.0,2868.0,6930.0,6987.0
153,-78.394714,4.568199,2295.0,2868.0,6930.0,6987.0
153,-78.112648,4.055191,2449.0,6656.0,7198.0,5483.0
154,-78.112648,4.055191,2449.0,6656.0,7198.0,5483.0
154,-78.112648,4.055191,2449.0,6656.0,7198.0,5483.0
154,-78.786552,4.733536,2097.0,3068.0,6610.0,6270.0
154,-78.786552,4.733536,2097.0,3068.0,6610.0,6270.0
155,-78.786552,4.733536,2097.0,3068.0,6610.0,6270.0
155,-78.505882,4.104317,2237.0,4460.0,7003.0,6710.0
155,-78.505882,4.104317,2237.0,4460.0,7003.0,6710.0
155,-78.505882,4.104317,2237.0,4460.0,7003.0,6710.0
156,-78.778274,4.167274,2101.0,4425.0,6731.0,6372.0
156,-78.778274,4.167274,2101.0,4425.0,6731.0,6372.0
156,-78.778274,4.167274,2101.0,4425.0,6731.0,6372.0
156,-78.56845,3.436256,2205.0,6569.0,7186.0,6018.0
157,-78.56845,3.436256,2205.0,6569.0,7186.0,6018.0
157,-78.56845,3.436256,2205.0,6569.0,7186.0,6018.0
157,-78.625946,3.76561,2176.0,6929.0,7335.0,4246.0
157,-78.625946,3.76561,2176.0,6929.0,7335.0,4246.0
158,-78.625946,3.76561,2176.0,6929.0,7335.0,4246.0
158,-78.542923,3.720406,2218.0,4348.0,7155.0,7303.0
158,-78.542923,3.720406,2218.0,4348.0,7155.0,7303.0
158,-78.542923,3.720406,2218.0,4348.0,7155.0,7303.0
159,-78.592155,3.798073,2193.0,4753.0,6971.0,6978.0
159,-78.592155,3.798073,2193.0,4753.0,6971.0,6978.0
159,-78.592155,3.798073,2193.0,4753.0,6971.0,6978.0
159,-78.749435,3.779884,2115.0,2963.0,7257.0,7393.0
160,-78.749435,3.779884,2115.0,2963.0,7257.0,7393.0
160,-78.749435,3.779884,2115.0,2963.0,7257.0,7393.0
160,-78.351402,3.488678,2318.0,6047.0,7285.0,6814.0
160,-78.351402,3.488678,2318.0,6047.0,7285.0,6814.0
161,-78.351402,3.488678,2318.0,6047.0,7285.0,6814.0
161,-78.453773,3.611244,2264.0,6464.0,7125.0,6054.0
161,-78.453773,3.611244,2264.0,6464.0,7125.0,6054.0
161,-78.453773,3.611244,2264.0,6464.0,7125.0,6054.0
162,-78.660011,3.583633,2159.0,6662.0,7277.0,5163.0
162,-78.660011,3.583633,2159.0,6662.0,7277.0,5163.0
162,-78.660011,3.583633,2159.0,6662.0,7277.0,5163.0
162,-78.696373,3.626297,2141.0,6384.0,7277.0,5296.0
163,-78.696373,3.626297,2141.0,6384.0,7277.0,5296.0
163,-78.696373,3.626297,2141.0,6384.0,7277.0,5296.0
163,-78.741226,3.978409,2119.0,4985.0,6849.0,6274.0
163,-78.741226,3.978409,2119.0,4985.0,6849.0,6274.0
164,-78.741226,3.978409,2119.0,4985.0,6849.0,6274.0
164,-78.770019,3.594322,2105.0,6758.0,7297.0,4656.0
164,-78.770019,3.594322,2105.0,6758.0,7297.0,4656.0
164,-78.770019,3.594322,2105.0,6758.0,7297.0,4656.0
165,-78.486511,3.979172,2247.0,7121.0,7213.0,3883.0
165,-78.486511,3.979172,2247.0,7121.0,7213.0,3883.0
165,-78.486511,3.979172,2247.0,7121.0,7213.0,3883.0
165,-78.629943,4.034256,2174.0,3220.0,6946.0,7344.0
166,-78.629943,4.034256,2174.0,3220.0,6946.0,7344.0
166,-78.629943,4.034256,2174.0,3220.0,6946.0,7344.0
166,-78.923301,4.315506,2032.0,6108.0,6586.0,4233.0
166,-78.923301,4.315506,2032.0,6108.0,6586.0,4233.0
167,-78.923301,4.315506,2032.0,6108.0,6586.0,4233.0
167,-78.610015,4.365044,2184.0,5061.0,6392.0,6189.0
167,-78.610015,4.365044,2184.0,5061.0,6392.0,6189.0
167,-78.610015,4.365044,2184.0,5061.0,6392.0,6189.0
168,-78.28263,3.440536,2355.0,6381.0,7342.0,6720.0
168,-78.28263,3.440536,2355.0,6381.0,7342.0,6720.0
168,-78.28263,3.440536,2355.0,6381.0,7342.0,6720.0
168,-78.494247,3.395935,2243.0,6086.0,7344.0,6598.0
169,-78.494247,3.395935,2243.0,6086.0,7344.0,6598.0
169,-78.494247,3.395935,2243.0,6086.0,7344.0,6598.0
169,-78.519493,3.494606,2230.0,6136.0,7177.0,6447.0
169,-78.519493,3.494606,2230.0,6136.0,7177.0,6447.0
170,-78.519493,3.494606,2230.0,6136.0,7177.0,6447.0
170,-78.44802,3.652893,2267.0,4446.0,7341.0,7381.0
170,-78.44802,3.652893,2267.0,4446.0,7341.0,7381.0
170,-78.44802,3.652893,2267.0,4446.0,7341.0,7381.0
171,-78.347656,3.415131,2320.0,6572.0,7498.0,6253.0
171,-78.347656,3.415131,2320.0,6572.0,7498.0,6253.0
171,-78.347656,3.415131,2320.0,6572.0,7498.0,6253.0
171,-78.52729,3.49704,2226.0,6712.0,7484.0,5418.0
172,-78.52729,3.49704,2226.0,6712.0,7484.0,5418.0
172,-78.52729,3.49704,2226.0,6712.0,7484.0,5418.0
172,-78.702461,3.819931,2138.0,6202.0,7150.0,5167.0
172,-78.702461,3.819931,2138.0,6202.0,7150.0,5167.0
173,-78.702461,3.819931,2138.0,6202.0,7150.0,5167.0
173,-78.423187,3.652321,2280.0,5968.0,7171.0,6469.0
173,-78.423187,3.652321,2280.0,5968.0,7171.0,6469.0
173,-78.423187,3.652321,2280.0,5968.0,7171.0,6469.0
174,-78.503936,3.732254,2238.0,4033.0,7430.0,7262.0
174,-78.503936,3.732254,2238.0,4033.0,7430.0,7262.0
174,-78.503936,3.732254,2238.0,4033.0,7430.0,7262.0
174,-78.511703,3.587685,2234.0,6351.0,7161.0,6047.0
175,-78.511703,3.587685,2234.0,6351.0,7161.0,6047.0
175,-78.511703,3.587685,2234.0,6351.0,7161.0,6047.0
175,-78.436546,3.661102,2273.0,6667.0,7154.0,5710.0
175,-78.436546,3.661102,2273.0,6667.0,7154.0,5710.0
176,-78.436546,3.661102,2273.0,6667.0,7154.0,5710.0
176,-78.901985,3.961876,2042.0,5539.0,6938.0,5355.0
176,-78.901985,3.961876,2042.0,5539.0,6938.0,5355.0
176,-78.901985,3.961876,2042.0,5539.0,6938.0,5355.0
177,-78.286315,3.491325,2353.0,6054.0,7393.0,6836.0
177,-78.286315,3.491325,2353.0,6054.0,7393.0,6836.0
177,-78.286315,3.491325,2353.0,6054.0,7393.0,6836.0
177,-78.739181,4.238632,2120.0,3031.0,6707.0,7109.0
178,-78.739181,4.238632,2120.0,3031.0,6707.0,7109.0
178,-78.739181,4.238632,2120.0,3031.0,6707.0,7109.0
178,-78.442283,3.895287,2270.0,4700.0,7065.0,7024.0
178,-78.442283,3.895287,2270.0,4700.0,7065.0,7024.0
179,-78.442283,3.895287,2270.0,4700.0,7065.0,7024.0
179,-78.430816,3.713699,2276.0,4572.0,7283.0,7274.0
179,-78.430816,3.713699,2276.0,4572.0,7283.0,7274.0
179,-78.430816,3.713699,2276.0,4572.0,7283.0,7274.0
180,-78.716705,4.215729,2131.0,3660.0,6817.0,6778.0
180,-78.716705,4.215729,2131.0,3660.0,6817.0,6778.0
180,-78.716705,4.215729,2131.0,3660.0,6817.0,6778.0
180,-78.919029,3.661667,2034.0,5960.0,7153.0,5296.0
181,-78.919029,3.661667,2034.0,5960.0,7153.0,5296.0
181,-78.919029,3.661667,2034.0,5960.0,7153.0,5296.0
181,-78.480712,3.642036,2250.0,4992.0,7279.0,7042.0
181,-78.480712,3.642036,2250.0,4992.0,7279.0,7042.0
182,-78.480712,3.642036,2250.0,4992.0,7279.0,7042.0
182,-78.739181,4.032021,2120.0,5547.0,6521.0,6043.0
182,-78.739181,4.032021,2120.0,5547.0,6521.0,6043.0
182,-78.739181,4.032021,2120.0,5547.0,6521.0,6043.0
183,-78.27526,3.573677,2359.0,6477.0,7137.0,6550.0
183,-78.27526,3.573677,2359.0,6477.0,7137.0,6550.0
183,-78.27526,3.573677,2359.0,6477.0,7137.0,6550.0
183,-78.404182,3.625053,2290.0,5288.0,7195.0,7109.0
184,-78.404182,3.625053,2290.0,5288.0,7195.0,7109.0
184,-78.404182,3.625053,2290.0,5288.0,7195.0,7109.0
184,-78.885002,3.598228,2050.0,6912.0,7311.0,4014.0
184,-78.885002,3.598228,2050.0,6912.0,7311.0,4014.0
185,-78.885002,3.598228,2050.0,6912.0,7311.0,4014.0
185,-78.284477,3.21537,2354.0,6724.0,7572.0,6679.0
185,-78.284477,3.21537,2354.0,6724.0,7572.0,6679.0
185,-78.284477,3.21537,2354.0,6724.0,7572.0,6679.0
186,-78.574363,3.521439,2202.0,6632.0,7300.0,5569.0
186,-78.574363,3.521439,2202.0,6632.0,7300.0,5569.0
186,-78.574363,3.521439,2202.0,6632.0,7300.0,5569.0
186,-78.574363,3.426704,2202.0,6675.0,7435.0,5593.0
187,-78.574363,3.426704,2202.0,6675.0,7435.0,5593.0
187,-78.574363,3.426704,2202.0,6675.0,7435.0,5593.0
187,-78.330841,3.326843,2329.0,6760.0,7419.0,6416.0
187,-78.330841,3.326843,2329.0,6760.0,7419.0,6416.0
188,-78.330841,3.326843,2329.0,6760.0,7419.0,6416.0
188,-78.631942,4.026329,2173.0,5168.0,6707.0,6404.0
188,-78.631942,4.026329,2173.0,5168.0,6707.0,6404.0
188,-78.631942,4.026329,2173.0,5168.0,6707.0,6404.0
189,-78.776214,3.267426,2102.0,6556.0,7478.0,5562.0
189,-78.776214,3.267426,2102.0,6556.0,7478.0,5562.0
189,-78.776214,3.267426,2102.0,6556.0,7478.0,5562.0
189,-78.838638,3.565765,2072.0,6850.0,7314.0,4367.0
190,-78.838638,3.565765,2072.0,6850.0,7314.0,4367.0
190,-78.838638,3.565765,2072.0,6850.0,7314.0,4367.0
190,-79.031501,3.859474,1982.0,6225.0,6484.0,5102.0
190,-79.031501,3.859474,1982.0,6225.0,6484.0,5102.0
191,-79.031501,3.859474,1982.0,6225.0,6484.0,5102.0
191,-78.398498,3.570084,2293.0,5707.0,7197.0,6909.0
191,-78.398498,3.570084,2293.0,5707.0,7197.0,6909.0
191,-78.398498,3.570084,2293.0,5707.0,7197.0,6909.0
192,-78.803154,3.850136,2089.0,2820.0,7117.0,7364.0
192,-78.803154,3.850136,2089.0,2820.0,7117.0,7364.0
192,-78.803154,3.850136,2089.0,2820.0,7117.0,7364.0
192,-78.490371,3.59166,2245.0,5674.0,7047.0,6844.0
193,-78.490371,3.59166,2245.0,5674.0,7047.0,6844.0
193,-78.490371,3.59166,2245.0,5674.0,7047.0,6844.0
193,-78.594131,3.976631,2192.0,5284.0,7019.0,6149.0
193,-78.594131,3.976631,2192.0,5284.0,7019.0,6149.0
194,-78.594131,3.976631,2192.0,5284.0,7019.0,6149.0
194,-78.523384,3.562096,2228.0,4897.0,7338.0,7125.0
194,-78.523384,3.562096,2228.0,4897.0,7338.0,7125.0
194,-78.523384,3.562096,2228.0,4897.0,7338.0,7125.0
195,-78.662025,3.671204,2158.0,6818.0,7351.0,4576.0
195,-78.662025,3.671204,2158.0,6818.0,7351.0,4576.0
195,-78.662025,3.671204,2158.0,6818.0,7351.0,4576.0
195,-78.299255,3.379066,2346.0,6409.0,7426.0,6709.0
196,-78.299255,3.379066,2346.0,6409.0,7426.0,6709.0
196,-78.299255,3.379066,2346.0,6409.0,7426.0,6709.0
196,-78.735084,4.068268,2122.0,6489.0,6904.0,4385.0
196,-78.735084,4.068268,2122.0,6489.0,6904.0,4385.0
197,-78.735084,4.068268,2122.0,6489.0,6904.0,4385.0
197,-78.757659,3.829071,2111.0,6807.0,7184.0,4078.0
197,-78.757659,3.829071,2111.0,6807.0,7184.0,4078.0
197,-78.757659,3.829071,2111.0,6807.0,7184.0,4078.0
198,-78.539009,3.409111,2220.0,6989.0,7257.0,5587.0
198,-78.539009,3.409111,2220.0,6989.0,7257.0,5587.0
198,-78.539009,3.409111,2220.0,6989.0,7257.0,5587.0
198,-78.737129,3.695396,2121.0,5321.0,6912.0,6529.0
199,-78.737129,3.695396,2121.0,5321.0,6912.0,6529.0
199,-78.737129,3.695396,2121.0,5321.0,6912.0,6529.0
199,-78.859649,3.97081,2062.0,6681.0,6719.0,4306.0
199,-78.859649,3.97081,2062.0,6681.0,6719.0,4306.0
200,-78.859649,3.97081,2062.0,6681.0,6719.0,4306.0
200,-78.455696,3.586334,2263.0,4579.0,7425.0,7334.0
200,-78.455696,3.586334,2263.0,4579.0,7425.0,7334.0
200,-78.455696,3.586334,2263.0,4579.0,7425.0,7334.0
201,-78.515594,3.851151,2232.0,4329.0,7124.0,7144.0
201,-78.515594,3.851151,2232.0,4329.0,7124.0,7144.0
201,-78.515594,3.851151,2232.0,4329.0,7124.0,7144.0
201,-78.319671,4.216629,2335.0,3584.0,7236.0,7121.0
202,-78.319671,4.216629,2335.0,3584.0,7236.0,7121.0
202,-78.319671,4.216629,2335.0,3584.0,7236.0,7121.0
202,-78.521438,3.587303,2229.0,6795.0,7287.0,5351.0
202,-78.521438,3.587303,2229.0,6795.0,7287.0,5351.0
203,-78.521438,3.587303,2229.0,6795.0,7287.0,5351.0
203,-78.50782,3.287949,2236.0,6245.0,7264.0,6760.0
203,-78.50782,3.287949,2236.0,6245.0,7264.0,6760.0
203,-78.50782,3.287949,2236.0,6245.0,7264.0,6760.0
204,-78.702461,4.062256,2138.0,6569.0,6474.0,4991.0
204,-78.702461,4.062256,2138.0,6569.0,6474.0,4991.0
204,-78.702461,4.062256,2138.0,6569.0,6474.0,4991.0
204,-78.627944,3.778687,2175.0,6881.0,7137.0,4598.0
205,-78.627944,3.778687,2175.0,6881.0,7137.0,4598.0
205,-78.627944,3.778687,2175.0,6881.0,7137.0,4598.0
205,-78.584236,3.323364,2197.0,7018.0,7412.0,5457.0
205,-78.584236,3.323364,2197.0,7018.0,7412.0,5457.0
206,-78.584236,3.323364,2197.0,7018.0,7412.0,5457.0
206,-78.865974,3.648857,2059.0,6198.0,6684.0,5779.0
206,-78.865974,3.648857,2059.0,6198.0,6684.0,5779.0
206,-78.865974,3.648857,2059.0,6198.0,6684.0,5779.0
207,-78.550766,3.56105,2214.0,5024.0,7175.0,7148.0
207,-78.550766,3.56105,2214.0,5024.0,7175.0,7148.0
207,-78.550766,3.56105,2214.0,5024.0,7175.0,7148.0
207,-78.594131,3.349396,2192.0,6531.0,7184.0,6213.0
208,-78.594131,3.349396,2192.0,6531.0,7184.0,6213.0
208,-78.594131,3.349396,2192.0,6531.0,7184.0,6213.0
208,-78.891357,3.863274,2047.0,6340.0,6674.0,5049.0
208,-78.891357,3.863274,2047.0,6340.0,6674.0,5049.0
209,-78.891357,3.863274,2047.0,6340.0,6674.0,5049.0
209,-78.41748,3.327858,2283.0,6517.0,7415.0,6451.0
209,-78.41748,3.327858,2283.0,6517.0,7415.0,6451.0
209,-78.41748,3.327858,2283.0,6517.0,7415.0,6451.0
210,-78.453773,3.370262,2264.0,5468.0,7630.0,6961.0
210,-78.453773,3.370262,2264.0,5468.0,7630.0,6961.0
210,-78.453773,3.370262,2264.0,5468.0,7630.0,6961.0
210,-78.74533,3.698387,2117.0,6947.0,7161.0,4344.0
211,-78.74533,3.698387,2117.0,6947.0,7161.0,4344.0
