acquisition,RX_level,RX_difference,CIR,F1,F2,F3
105,-78.383369,2.552917,2301.0,7809.0,7730.0,6842.0
105,-78.383369,2.552917,2301.0,7809.0,7730.0,6842.0
106,-78.383369,2.552917,2301.0,7809.0,7730.0,6842.0
106,-79.049064,2.875519,1974.0,7708.0,6954.0,5067.0
106,-79.049064,2.875519,1974.0,7708.0,6954.0,5067.0
106,-79.049064,2.875519,1974.0,7708.0,6954.0,5067.0
107,-78.893486,2.519768,2046.0,7011.0,7313.0,6891.0
107,-78.893486,2.519768,2046.0,7011.0,7313.0,6891.0
107,-78.893486,2.519768,2046.0,7011.0,7313.0,6891.0
107,-78.763832,2.864647,2108.0,7195.0,7779.0,5530.0
108,-78.763832,2.864647,2108.0,7195.0,7779.0,5530.0
108,-78.763832,2.864647,2108.0,7195.0,7779.0,5530.0
108,-78.767951,2.479233,2106.0,7265.0,7578.0,6765.0
108,-78.767951,2.479233,2106.0,7265.0,7578.0,6765.0
109,-78.767951,2.479233,2106.0,7265.0,7578.0,6765.0
109,-78.480712,2.749435,2250.0,7418.0,7444.0,6793.0
109,-78.480712,2.749435,2250.0,7418.0,7444.0,6793.0
109,-78.480712,2.749435,2250.0,7418.0,7444.0,6793.0
110,-79.04467,2.647354,1976.0,7270.0,7316.0,5866.0
110,-79.04467,2.647354,1976.0,7270.0,7316.0,5866.0
110,-79.04467,2.647354,1976.0,7270.0,7316.0,5866.0
110,-79.031501,2.900505,1982.0,7523.0,7246.0,4911.0
111,-79.031501,2.900505,1982.0,7523.0,7246.0,4911.0
111,-79.031501,2.900505,1982.0,7523.0,7246.0,4911.0
111,-78.633941,2.338074,2172.0,7474.0,7586.0,7264.0
111,-78.633941,2.338074,2172.0,7474.0,7586.0,7264.0
112,-78.633941,2.338074,2172.0,7474.0,7586.0,7264.0
112,-78.855438,2.245796,2064.0,7604.0,7154.0,7232.0
112,-78.855438,2.245796,2064.0,7604.0,7154.0,7232.0
112,-78.855438,2.245796,2064.0,7604.0,7154.0,7232.0
113,-78.979232,2.161842,2006.0,7036.0,7248.0,7602.0
113,-78.979232,2.161842,2006.0,7036.0,7248.0,7602.0
113,-78.979232,2.161842,2006.0,7036.0,7248.0,7602.0
113,-78.65599,2.268898,2161.0,7647.0,7079.0,7707.0
114,-78.65599,2.268898,2161.0,7647.0,7079.0,7707.0
114,-78.65599,2.268898,2161.0,7647.0,7079.0,7707.0
114,-79.137977,3.133675,1934.0,7288.0,7112.0,4416.0
114,-79.137977,3.133675,1934.0,7288.0,7112.0,4416.0
115,-79.137977,3.133675,1934.0,7288.0,7112.0,4416.0
115,-79.189933,2.893127,1911.0,7466.0,7289.0,4449.0
115,-79.189933,2.893127,1911.0,7466.0,7289.0,4449.0
115,-79.189933,2.893127,1911.0,7466.0,7289.0,4449.0
116,-78.706527,3.033089,2136.0,7680.0,7479.0,4933.0
116,-78.706527,3.033089,2136.0,7680.0,7479.0,4933.0
116,-78.706527,3.033089,2136.0,7680.0,7479.0,4933.0
116,-78.927581,2.770287,2030.0,7752.0,7106.0,5478.0
117,-78.927581,2.770287,2030.0,7752.0,7106.0,5478.0
117,-78.927581,2.770287,2030.0,7752.0,7106.0,5478.0
117,-78.619964,2.38665,2179.0,7544.0,7495.0,7195.0
117,-78.619964,2.38665,2179.0,7544.0,7495.0,7195.0
118,-78.619964,2.38665,2179.0,7544.0,7495.0,7195.0
118,-78.944725,1.978775,2022.0,7521.0,7753.0,7167.0
118,-78.944725,1.978775,2022.0,7521.0,7753.0,7167.0
118,-78.944725,1.978775,2022.0,7521.0,7753.0,7167.0
119,-78.680175,2.925095,2149.0,7293.0,7449.0,5912.0
119,-78.680175,2.925095,2149.0,7293.0,7449.0,5912.0
119,-78.680175,2.925095,2149.0,7293.0,7449.0,5912.0
119,-78.474929,2.60984,2253.0,7616.0,7445.0,6963.0
120,-78.474929,2.60984,2253.0,7616.0,7445.0,6963.0
120,-78.474929,2.60984,2253.0,7616.0,7445.0,6963.0
120,-79.180847,1.974609,1915.0,7157.0,7526.0,7172.0
120,-79.180847,1.974609,1915.0,7157.0,7526.0,7172.0
121,-79.180847,1.974609,1915.0,7157.0,7526.0,7172.0
121,-78.535095,2.657837,2222.0,7408.0,7459.0,6886.0
121,-78.535095,2.657837,2222.0,7408.0,7459.0,6886.0
121,-78.535095,2.657837,2222.0,7408.0,7459.0,6886.0
122,-79.077766,1.966835,1961.0,7207.0,7608.0,7321.0
122,-79.077766,1.966835,1961.0,7207.0,7608.0,7321.0
122,-79.077766,1.966835,1961.0,7207.0,7608.0,7321.0
122,-78.488441,2.777321,2246.0,7553.0,7426.0,6566.0
123,-78.488441,2.777321,2246.0,7553.0,7426.0,6566.0
123,-78.488441,2.777321,2246.0,7553.0,7426.0,6566.0
123,-78.653984,3.241386,2162.0,7273.0,7680.0,4740.0
123,-78.653984,3.241386,2162.0,7273.0,7680.0,4740.0
124,-78.653984,3.241386,2162.0,7273.0,7680.0,4740.0
124,-78.726905,2.267395,2126.0,7652.0,7299.0,7314.0
124,-78.726905,2.267395,2126.0,7652.0,7299.0,7314.0
124,-78.726905,2.267395,2126.0,7652.0,7299.0,7314.0
125,-78.79277,2.461327,2094.0,7471.0,7738.0,6327.0
125,-78.79277,2.461327,2094.0,7471.0,7738.0,6327.0
125,-78.79277,2.461327,2094.0,7471.0,7738.0,6327.0
125,-78.849136,2.694519,2067.0,6888.0,7119.0,6896.0
126,-78.849136,2.694519,2067.0,6888.0,7119.0,6896.0
126,-78.849136,2.694519,2067.0,6888.0,7119.0,6896.0
126,-78.861755,2.719917,2061.0,7249.0,7292.0,6220.0
126,-78.861755,2.719917,2061.0,7249.0,7292.0,6220.0
127,-78.861755,2.719917,2061.0,7249.0,7292.0,6220.0
127,-78.774147,2.831284,2103.0,7525.0,7399.0,5679.0
127,-78.774147,2.831284,2103.0,7525.0,7399.0,5679.0
127,-78.774147,2.831284,2103.0,7525.0,7399.0,5679.0
128,-78.387146,3.041893,2299.0,7786.0,7741.0,5388.0
128,-78.387146,3.041893,2299.0,7786.0,7741.0,5388.0
128,-78.387146,3.041893,2299.0,7786.0,7741.0,5388.0
128,-78.730995,2.931061,2124.0,7265.0,7202.0,6092.0
129,-78.730995,2.931061,2124.0,7265.0,7202.0,6092.0
129,-78.730995,2.931061,2124.0,7265.0,7202.0,6092.0
129,-78.63594,2.82235,2171.0,7106.0,7532.0,6430.0
129,-78.63594,2.82235,2171.0,7106.0,7532.0,6430.0
130,-78.63594,2.82235,2171.0,7106.0,7532.0,6430.0
130,-79.04467,2.32206,1976.0,6740.0,7234.0,7347.0
130,-79.04467,2.32206,1976.0,6740.0,7234.0,7347.0
130,-79.04467,2.32206,1976.0,6740.0,7234.0,7347.0
131,-78.672096,2.235863,2153.0,7667.0,7327.0,7495.0
131,-78.672096,2.235863,2153.0,7667.0,7327.0,7495.0
131,-78.672096,2.235863,2153.0,7667.0,7327.0,7495.0
131,-78.40039,3.382576,2292.0,7510.0,7724.0,4670.0
132,-78.40039,3.382576,2292.0,7510.0,7724.0,4670.0
132,-78.40039,3.382576,2292.0,7510.0,7724.0,4670.0
132,-78.633941,2.829948,2172.0,7029.0,7258.0,6804.0
132,-78.633941,2.829948,2172.0,7029.0,7258.0,6804.0
133,-78.633941,2.829948,2172.0,7029.0,7258.0,6804.0
133,-79.035888,3.248573,1980.0,7574.0,6982.0,4089.0
133,-79.035888,3.248573,1980.0,7574.0,6982.0,4089.0
133,-79.035888,3.248573,1980.0,7574.0,6982.0,4089.0
134,-78.821907,2.858894,2080.0,7102.0,7049.0,6405.0
134,-78.821907,2.858894,2080.0,7102.0,7049.0,6405.0
134,-78.821907,2.858894,2080.0,7102.0,7049.0,6405.0
134,-78.805236,2.200165,2088.0,7591.0,7251.0,7396.0
135,-78.805236,2.200165,2088.0,7591.0,7251.0,7396.0
135,-78.805236,2.200165,2088.0,7591.0,7251.0,7396.0
135,-78.398498,2.945694,2293.0,7462.0,7798.0,6003.0
135,-78.398498,2.945694,2293.0,7462.0,7798.0,6003.0
136,-78.398498,2.945694,2293.0,7462.0,7798.0,6003.0
136,-78.501998,3.284485,2239.0,7611.0,7339.0,5096.0
136,-78.501998,3.284485,2239.0,7611.0,7339.0,5096.0
136,-78.501998,3.284485,2239.0,7611.0,7339.0,5096.0
137,-78.974899,2.410965,2008.0,7242.0,6824.0,7215.0
137,-78.974899,2.410965,2008.0,7242.0,6824.0,7215.0
137,-78.974899,2.410965,2008.0,7242.0,6824.0,7215.0
137,-78.765892,2.48233,2107.0,7213.0,7134.0,7281.0
138,-78.765892,2.48233,2107.0,7213.0,7134.0,7281.0
138,-78.765892,2.48233,2107.0,7213.0,7134.0,7281.0
138,-78.739181,3.008514,2120.0,7124.0,7697.0,5385.0
138,-78.739181,3.008514,2120.0,7124.0,7697.0,5385.0
139,-78.739181,3.008514,2120.0,7124.0,7697.0,5385.0
139,-78.747383,2.922379,2116.0,7557.0,7404.0,5439.0
139,-78.747383,2.922379,2116.0,7557.0,7404.0,5439.0
139,-78.747383,2.922379,2116.0,7557.0,7404.0,5439.0
140,-78.560585,3.003944,2209.0,7497.0,7606.0,5561.0
140,-78.560585,3.003944,2209.0,7497.0,7606.0,5561.0
140,-78.560585,3.003944,2209.0,7497.0,7606.0,5561.0
140,-78.702461,3.023499,2138.0,7306.0,7268.0,5787.0
141,-78.702461,3.023499,2138.0,7306.0,7268.0,5787.0
141,-78.702461,3.023499,2138.0,7306.0,7268.0,5787.0
141,-78.897727,2.983711,2044.0,7142.0,7632.0,5052.0
141,-78.897727,2.983711,2044.0,7142.0,7632.0,5052.0
142,-78.897727,2.983711,2044.0,7142.0,7632.0,5052.0
142,-78.733039,3.102272,2123.0,7463.0,7399.0,5077.0
142,-78.733039,3.102272,2123.0,7463.0,7399.0,5077.0
142,-78.733039,3.102272,2123.0,7463.0,7399.0,5077.0
143,-78.801078,2.685921,2090.0,7373.0,7461.0,6129.0
143,-78.801078,2.685921,2090.0,7373.0,7461.0,6129.0
143,-78.801078,2.685921,2090.0,7373.0,7461.0,6129.0
143,-78.501998,2.568245,2239.0,7636.0,7277.0,7155.0
144,-78.501998,2.568245,2239.0,7636.0,7277.0,7155.0
144,-78.501998,2.568245,2239.0,7636.0,7277.0,7155.0
144,-79.120048,1.956398,1942.0,7182.0,7322.0,7552.0
144,-79.120048,1.956398,1942.0,7182.0,7322.0,7552.0
145,-79.120048,1.956398,1942.0,7182.0,7322.0,7552.0
145,-78.931861,3.266739,2028.0,7244.0,7323.0,4380.0
145,-78.931861,3.266739,2028.0,7244.0,7323.0,4380.0
145,-78.931861,3.266739,2028.0,7244.0,7323.0,4380.0
146,-79.068916,2.762161,1965.0,6830.0,7124.0,6241.0
146,-79.068916,2.762161,1965.0,6830.0,7124.0,6241.0
146,-79.068916,2.762161,1965.0,6830.0,7124.0,6241.0
146,-78.41938,2.468727,2282.0,7503.0,7794.0,7237.0
147,-78.41938,2.468727,2282.0,7503.0,7794.0,7237.0
147,-78.41938,2.468727,2282.0,7503.0,7794.0,7237.0
147,-78.670082,2.91391,2154.0,7515.0,7512.0,5606.0
147,-78.670082,2.91391,2154.0,7515.0,7512.0,5606.0
148,-78.670082,2.91391,2154.0,7515.0,7512.0,5606.0
148,-78.914764,2.23394,2036.0,7462.0,7200.0,7213.0
148,-78.914764,2.23394,2036.0,7462.0,7200.0,7213.0
148,-78.914764,2.23394,2036.0,7462.0,7200.0,7213.0
149,-78.70449,2.597824,2137.0,7357.0,7262.0,6866.0
149,-78.70449,2.597824,2137.0,7357.0,7262.0,6866.0
149,-78.70449,2.597824,2137.0,7357.0,7262.0,6866.0
149,-78.739181,3.113319,2120.0,7651.0,7479.0,4605.0
150,-78.739181,3.113319,2120.0,7651.0,7479.0,4605.0
150,-78.739181,3.113319,2120.0,7651.0,7479.0,4605.0
150,-78.61399,2.279572,2182.0,7682.0,7460.0,7385.0
150,-78.61399,2.279572,2182.0,7682.0,7460.0,7385.0
151,-78.61399,2.279572,2182.0,7682.0,7460.0,7385.0
151,-78.600082,2.432495,2189.0,7330.0,7676.0,7157.0
151,-78.600082,2.432495,2189.0,7330.0,7676.0,7157.0
151,-78.600082,2.432495,2189.0,7330.0,7676.0,7157.0
152,-78.85334,2.612465,2065.0,7075.0,7287.0,6720.0
152,-78.85334,2.612465,2065.0,7075.0,7287.0,6720.0
152,-78.85334,2.612465,2065.0,7075.0,7287.0,6720.0
152,-78.931861,2.950974,2028.0,7059.0,7675.0,5099.0
153,-78.931861,2.950974,2028.0,7059.0,7675.0,5099.0
153,-78.931861,2.950974,2028.0,7059.0,7675.0,5099.0
153,-79.106651,3.22493,1948.0,7103.0,7161.0,4447.0
153,-79.106651,3.22493,1948.0,7103.0,7161.0,4447.0
154,-79.106651,3.22493,1948.0,7103.0,7161.0,4447.0
154,-78.680175,3.372307,2149.0,7287.0,7673.0,4195.0
154,-78.680175,3.372307,2149.0,7287.0,7673.0,4195.0
154,-78.680175,3.372307,2149.0,7287.0,7673.0,4195.0
155,-78.712631,3.076355,2133.0,7261.0,7630.0,5171.0
155,-78.712631,3.076355,2133.0,7261.0,7630.0,5171.0
155,-78.712631,3.076355,2133.0,7261.0,7630.0,5171.0
155,-78.7556,3.049904,2112.0,7183.0,7228.0,5772.0
156,-78.7556,3.049904,2112.0,7183.0,7228.0,5772.0
156,-78.7556,3.049904,2112.0,7183.0,7228.0,5772.0
156,-78.832359,2.551132,2075.0,7172.0,7321.0,6791.0
156,-78.832359,2.551132,2075.0,7172.0,7321.0,6791.0
157,-78.832359,2.551132,2075.0,7172.0,7321.0,6791.0
157,-78.660011,2.534988,2159.0,7412.0,7151.0,7196.0
157,-78.660011,2.534988,2159.0,7412.0,7151.0,7196.0
157,-78.660011,2.534988,2159.0,7412.0,7151.0,7196.0
158,-78.560585,2.426582,2209.0,7695.0,7237.0,7349.0
158,-78.560585,2.426582,2209.0,7695.0,7237.0,7349.0
158,-78.560585,2.426582,2209.0,7695.0,7237.0,7349.0
158,-78.696373,3.231148,2141.0,7070.0,7688.0,4926.0
159,-78.696373,3.231148,2141.0,7070.0,7688.0,4926.0
159,-78.696373,3.231148,2141.0,7070.0,7688.0,4926.0
159,-78.674118,2.935448,2152.0,6917.0,7244.0,6570.0
159,-78.674118,2.935448,2152.0,6917.0,7244.0,6570.0
160,-78.674118,2.935448,2152.0,6917.0,7244.0,6570.0
160,-79.09774,2.309341,1952.0,7152.0,6848.0,7231.0
160,-79.09774,2.309341,1952.0,7152.0,6848.0,7231.0
160,-79.09774,2.309341,1952.0,7152.0,6848.0,7231.0
161,-78.572395,3.299294,2203.0,7342.0,7397.0,5144.0
161,-78.572395,3.299294,2203.0,7342.0,7397.0,5144.0
161,-78.572395,3.299294,2203.0,7342.0,7397.0,5144.0
161,-78.566482,2.668388,2206.0,7068.0,7363.0,7228.0
162,-78.566482,2.668388,2206.0,7068.0,7363.0,7228.0
162,-78.566482,2.668388,2206.0,7068.0,7363.0,7228.0
162,-78.716705,2.728256,2131.0,7273.0,7561.0,6242.0
162,-78.716705,2.728256,2131.0,7273.0,7561.0,6242.0
163,-78.716705,2.728256,2131.0,7273.0,7561.0,6242.0
163,-78.901985,2.182159,2042.0,7341.0,7697.0,6986.0
163,-78.901985,2.182159,2042.0,7341.0,7697.0,6986.0
163,-78.901985,2.182159,2042.0,7341.0,7697.0,6986.0
164,-78.694343,2.815392,2142.0,7232.0,7588.0,6078.0
164,-78.694343,2.815392,2142.0,7232.0,7588.0,6078.0
164,-78.694343,2.815392,2142.0,7232.0,7588.0,6078.0
164,-78.584236,3.194557,2197.0,7263.0,7731.0,5048.0
165,-78.584236,3.194557,2197.0,7263.0,7731.0,5048.0
165,-78.584236,3.194557,2197.0,7263.0,7731.0,5048.0
165,-78.688262,2.475502,2145.0,7370.0,7361.0,7106.0
165,-78.688262,2.475502,2145.0,7370.0,7361.0,7106.0
166,-78.688262,2.475502,2145.0,7370.0,7361.0,7106.0
166,-79.024932,2.201012,1985.0,7128.0,7322.0,7233.0
166,-79.024932,2.201012,1985.0,7128.0,7322.0,7233.0
166,-79.024932,2.201012,1985.0,7128.0,7322.0,7233.0
167,-79.169525,2.242905,1920.0,6961.0,7535.0,6702.0
167,-79.169525,2.242905,1920.0,6961.0,7535.0,6702.0
167,-79.169525,2.242905,1920.0,6961.0,7535.0,6702.0
167,-78.882881,2.301247,2051.0,7234.0,7553.0,6991.0
168,-78.882881,2.301247,2051.0,7234.0,7553.0,6991.0
168,-78.882881,2.301247,2051.0,7234.0,7553.0,6991.0
168,-78.887115,2.315269,2049.0,7169.0,7485.0,7083.0
168,-78.887115,2.315269,2049.0,7169.0,7485.0,7083.0
169,-78.887115,2.315269,2049.0,7169.0,7485.0,7083.0
169,-78.688262,2.528816,2145.0,7362.0,7653.0,6655.0
169,-78.688262,2.528816,2145.0,7362.0,7653.0,6655.0
169,-78.688262,2.528816,2145.0,7362.0,7653.0,6655.0
170,-79.022743,2.238106,1986.0,7290.0,7285.0,7019.0
170,-79.022743,2.238106,1986.0,7290.0,7285.0,7019.0
170,-79.022743,2.238106,1986.0,7290.0,7285.0,7019.0
170,-78.895607,3.230774,2045.0,7205.0,7302.0,4707.0
171,-78.895607,3.230774,2045.0,7205.0,7302.0,4707.0
171,-78.895607,3.230774,2045.0,7205.0,7302.0,4707.0
171,-78.688262,2.779449,2145.0,7655.0,7484.0,5800.0
171,-78.688262,2.779449,2145.0,7655.0,7484.0,5800.0
172,-78.688262,2.779449,2145.0,7655.0,7484.0,5800.0
172,-78.79692,2.661835,2092.0,7225.0,7382.0,6470.0
172,-78.79692,2.661835,2092.0,7225.0,7382.0,6470.0
172,-78.79692,2.661835,2092.0,7225.0,7382.0,6470.0
173,-78.692314,2.357338,2143.0,7618.0,7800.0,6660.0
173,-78.692314,2.357338,2143.0,7618.0,7800.0,6660.0
173,-78.692314,2.357338,2143.0,7618.0,7800.0,6660.0
173,-78.921165,2.056252,2033.0,7654.0,6978.0,7661.0
174,-78.921165,2.056252,2033.0,7654.0,6978.0,7661.0
174,-78.921165,2.056252,2033.0,7654.0,6978.0,7661.0
174,-78.865974,2.72242,2059.0,6964.0,7117.0,6711.0
174,-78.865974,2.72242,2059.0,6964.0,7117.0,6711.0
175,-78.865974,2.72242,2059.0,6964.0,7117.0,6711.0
175,-79.169525,2.067207,1920.0,7130.0,7621.0,6887.0
175,-79.169525,2.067207,1920.0,7130.0,7621.0,6887.0
175,-79.169525,2.067207,1920.0,7130.0,7621.0,6887.0
176,-78.535095,2.819283,2222.0,7706.0,7372.0,6200.0
176,-78.535095,2.819283,2222.0,7706.0,7372.0,6200.0
176,-78.535095,2.819283,2222.0,7706.0,7372.0,6200.0
176,-78.998756,2.313187,1997.0,7091.0,7151.0,7228.0
177,-78.998756,2.313187,1997.0,7091.0,7151.0,7228.0
177,-78.998756,2.313187,1997.0,7091.0,7151.0,7228.0
177,-78.863868,2.482254,2060.0,7393.0,7695.0,6212.0
177,-78.863868,2.482254,2060.0,7393.0,7695.0,6212.0
178,-78.863868,2.482254,2060.0,7393.0,7695.0,6212.0
178,-78.576339,3.0783,2201.0,7297.0,7765.0,5335.0
178,-78.576339,3.0783,2201.0,7297.0,7765.0,5335.0
178,-78.576339,3.0783,2201.0,7297.0,7765.0,5335.0
179,-78.897727,2.1045,2044.0,7357.0,7587.0,7303.0
179,-78.897727,2.1045,2044.0,7357.0,7587.0,7303.0
179,-78.897727,2.1045,2044.0,7357.0,7587.0,7303.0
179,-79.04467,2.254242,1976.0,7235.0,7079.0,7188.0
180,-79.04467,2.254242,1976.0,7235.0,7079.0,7188.0
180,-79.04467,2.254242,1976.0,7235.0,7079.0,7188.0
180,-78.519493,2.647087,2230.0,7661.0,7561.0,6560.0
180,-78.519493,2.647087,2230.0,7661.0,7561.0,6560.0
181,-78.519493,2.647087,2230.0,7661.0,7561.0,6560.0
181,-78.786552,2.48101,2097.0,7441.0,7707.0,6362.0
181,-78.786552,2.48101,2097.0,7441.0,7707.0,6362.0
181,-78.786552,2.48101,2097.0,7441.0,7707.0,6362.0
182,-78.801078,2.549934,2090.0,7382.0,7767.0,6121.0
182,-78.801078,2.549934,2090.0,7382.0,7767.0,6121.0
182,-78.801078,2.549934,2090.0,7382.0,7767.0,6121.0
182,-78.863868,2.627274,2060.0,7006.0,7202.0,6819.0
183,-78.863868,2.627274,2060.0,7006.0,7202.0,6819.0
183,-78.863868,2.627274,2060.0,7006.0,7202.0,6819.0
183,-78.63594,2.614059,2171.0,7598.0,7208.0,6796.0
183,-78.63594,2.614059,2171.0,7598.0,7208.0,6796.0
184,-78.63594,2.614059,2171.0,7598.0,7208.0,6796.0
184,-78.686241,2.575821,2146.0,7296.0,7196.0,7101.0
184,-78.686241,2.575821,2146.0,7296.0,7196.0,7101.0
184,-78.686241,2.575821,2146.0,7296.0,7196.0,7101.0
185,-78.592155,3.707222,2193.0,7627.0,7015.0,3877.0
185,-78.592155,3.707222,2193.0,7627.0,7015.0,3877.0
185,-78.592155,3.707222,2193.0,7627.0,7015.0,3877.0
185,-78.548805,3.159424,2215.0,7314.0,7580.0,5414.0
186,-78.548805,3.159424,2215.0,7314.0,7580.0,5414.0
186,-78.548805,3.159424,2215.0,7314.0,7580.0,5414.0
186,-78.455696,2.789436,2263.0,7669.0,7278.0,6653.0
186,-78.455696,2.789436,2263.0,7669.0,7278.0,6653.0
187,-78.455696,2.789436,2263.0,7669.0,7278.0,6653.0
187,-78.819816,2.309486,2081.0,7561.0,7135.0,7224.0
187,-78.819816,2.309486,2081.0,7561.0,7135.0,7224.0
187,-78.819816,2.309486,2081.0,7561.0,7135.0,7224.0
188,-78.621963,3.454185,2178.0,7095.0,7556.0,4630.0
188,-78.621963,3.454185,2178.0,7095.0,7556.0,4630.0
188,-78.621963,3.454185,2178.0,7095.0,7556.0,4630.0
188,-78.690292,2.454178,2144.0,7587.0,7221.0,7071.0
189,-78.690292,2.454178,2144.0,7587.0,7221.0,7071.0
189,-78.690292,2.454178,2144.0,7587.0,7221.0,7071.0
189,-78.79277,2.958237,2094.0,7141.0,7451.0,5690.0
189,-78.79277,2.958237,2094.0,7141.0,7451.0,5690.0
190,-78.79277,2.958237,2094.0,7141.0,7451.0,5690.0
190,-78.882881,2.293182,2051.0,7540.0,7071.0,7190.0
190,-78.882881,2.293182,2051.0,7540.0,7071.0,7190.0
190,-78.882881,2.293182,2051.0,7540.0,7071.0,7190.0
191,-79.00093,2.914764,1996.0,7291.0,7079.0,5518.0
191,-79.00093,2.914764,1996.0,7291.0,7079.0,5518.0
191,-79.00093,2.914764,1996.0,7291.0,7079.0,5518.0
191,-78.851234,2.216393,2066.0,7398.0,7333.0,7352.0
192,-78.851234,2.216393,2066.0,7398.0,7333.0,7352.0
192,-78.851234,2.216393,2066.0,7398.0,7333.0,7352.0
192,-78.358901,2.931854,2314.0,7718.0,7372.0,6364.0
192,-78.358901,2.931854,2314.0,7718.0,7372.0,6364.0
193,-78.358901,2.931854,2314.0,7718.0,7372.0,6364.0
193,-78.505882,3.100639,2237.0,7349.0,7733.0,5457.0
193,-78.505882,3.100639,2237.0,7349.0,7733.0,5457.0
193,-78.505882,3.100639,2237.0,7349.0,7733.0,5457.0
194,-79.00093,3.214073,1996.0,7503.0,7040.0,4354.0
194,-79.00093,3.214073,1996.0,7503.0,7040.0,4354.0
194,-79.00093,3.214073,1996.0,7503.0,7040.0,4354.0
194,-78.79692,2.399765,2092.0,7212.0,7369.0,7175.0
195,-78.79692,2.399765,2092.0,7212.0,7369.0,7175.0
195,-78.79692,2.399765,2092.0,7212.0,7369.0,7175.0
195,-78.312232,2.740547,2339.0,7754.0,7552.0,6779.0
195,-78.312232,2.740547,2339.0,7754.0,7552.0,6779.0
196,-78.312232,2.740547,2339.0,7754.0,7552.0,6779.0
196,-78.550766,2.715012,2214.0,7330.0,7403.0,6839.0
196,-78.550766,2.715012,2214.0,7330.0,7403.0,6839.0
196,-78.550766,2.715012,2214.0,7330.0,7403.0,6839.0
197,-78.375831,2.840981,2305.0,7736.0,7443.0,6467.0
197,-78.375831,2.840981,2305.0,7736.0,7443.0,6467.0
197,-78.375831,2.840981,2305.0,7736.0,7443.0,6467.0
197,-78.540962,3.049797,2219.0,7386.0,7281.0,6045.0
198,-78.540962,3.049797,2219.0,7386.0,7281.0,6045.0
198,-78.540962,3.049797,2219.0,7386.0,7281.0,6045.0
198,-78.722824,2.858711,2128.0,7317.0,7460.0,5935.0
198,-78.722824,2.858711,2128.0,7317.0,7460.0,5935.0
199,-78.722824,2.858711,2128.0,7317.0,7460.0,5935.0
199,-78.501998,2.921654,2239.0,7447.0,7717.0,5895.0
199,-78.501998,2.921654,2239.0,7447.0,7717.0,5895.0
199,-78.501998,2.921654,2239.0,7447.0,7717.0,5895.0
200,-78.706527,2.616142,2136.0,7314.0,7104.0,7023.0
200,-78.706527,2.616142,2136.0,7314.0,7104.0,7023.0
200,-78.706527,2.616142,2136.0,7314.0,7104.0,7023.0
200,-78.998756,2.352829,1997.0,7248.0,6908.0,7212.0
201,-78.998756,2.352829,1997.0,7248.0,6908.0,7212.0
201,-78.998756,2.352829,1997.0,7248.0,6908.0,7212.0
201,-78.716705,2.152573,2131.0,7577.0,7596.0,7419.0
201,-78.716705,2.152573,2131.0,7577.0,7596.0,7419.0
202,-78.716705,2.152573,2131.0,7577.0,7596.0,7419.0
202,-78.741226,3.429092,2119.0,7252.0,7292.0,4510.0
202,-78.741226,3.429092,2119.0,7252.0,7292.0,4510.0
202,-78.741226,3.429092,2119.0,7252.0,7292.0,4510.0
203,-78.682197,2.725113,2148.0,7510.0,7304.0,6370.0
203,-78.682197,2.725113,2148.0,7510.0,7304.0,6370.0
203,-78.682197,2.725113,2148.0,7510.0,7304.0,6370.0
203,-78.763832,2.248253,2108.0,7407.0,7263.0,7552.0
204,-78.763832,2.248253,2108.0,7407.0,7263.0,7552.0
204,-78.763832,2.248253,2108.0,7407.0,7263.0,7552.0
204,-78.834449,3.213631,2074.0,7100.0,7564.0,4699.0
204,-78.834449,3.213631,2074.0,7100.0,7564.0,4699.0
205,-78.834449,3.213631,2074.0,7100.0,7564.0,4699.0
205,-78.807312,2.601387,2087.0,7411.0,7687.0,6022.0
205,-78.807312,2.601387,2087.0,7411.0,7687.0,6022.0
205,-78.807312,2.601387,2087.0,7411.0,7687.0,6022.0
206,-78.625946,2.35112,2176.0,7382.0,7512.0,7420.0
206,-78.625946,2.35112,2176.0,7382.0,7512.0,7420.0
206,-78.625946,2.35112,2176.0,7382.0,7512.0,7420.0
206,-78.615982,2.669884,2181.0,7362.0,7354.0,6805.0
207,-78.615982,2.669884,2181.0,7362.0,7354.0,6805.0
207,-78.615982,2.669884,2181.0,7362.0,7354.0,6805.0
207,-78.550766,3.385658,2214.0,7379.0,7527.0,4688.0
207,-78.550766,3.385658,2214.0,7379.0,7527.0,4688.0
208,-78.550766,3.385658,2214.0,7379.0,7527.0,4688.0
208,-78.931861,2.193329,2028.0,7612.0,6989.0,7323.0
208,-78.931861,2.193329,2028.0,7612.0,6989.0,7323.0
208,-78.931861,2.193329,2028.0,7612.0,6989.0,7323.0
209,-78.492309,2.824821,2244.0,7590.0,7312.0,6512.0
209,-78.492309,2.824821,2244.0,7590.0,7312.0,6512.0
209,-78.492309,2.824821,2244.0,7590.0,7312.0,6512.0
209,-78.81356,3.497833,2084.0,7101.0,7382.0,4142.0
210,-78.81356,3.497833,2084.0,7101.0,7382.0,4142.0
210,-78.81356,3.497833,2084.0,7101.0,7382.0,4142.0
210,-78.488441,2.553497,2246.0,7726.0,7252.0,7158.0
210,-78.488441,2.553497,2246.0,7726.0,7252.0,7158.0
211,-78.488441,2.553497,2246.0,7726.0,7252.0,7158.0
