acquisition,RX_level,RX_difference,CIR,F1,F2,F3
105,-79.237922,3.55011,1890.0,6610.0,6584.0,4727.0
105,-79.144714,2.788536,1931.0,7038.0,7299.0,5511.0
106,-79.144714,2.788536,1931.0,7038.0,7299.0,5511.0
106,-79.144714,2.788536,1931.0,7038.0,7299.0,5511.0
106,-79.133483,3.191673,1936.0,6470.0,7096.0,5429.0
106,-79.133483,3.191673,1936.0,6470.0,7096.0,5429.0
107,-79.133483,3.191673,1936.0,6470.0,7096.0,5429.0
107,-79.128997,2.977188,1938.0,6099.0,7530.0,5838.0
107,-79.128997,2.977188,1938.0,6099.0,7530.0,5838.0
107,-79.128997,2.977188,1938.0,6099.0,7530.0,5838.0
108,-79.029312,2.969894,1983.0,6040.0,7220.0,6524.0
108,-79.029312,2.969894,1983.0,6040.0,7220.0,6524.0
108,-79.029312,2.969894,1983.0,6040.0,7220.0,6524.0
108,-79.046867,3.71608,1975.0,4502.0,7007.0,6376.0
109,-79.046867,3.71608,1975.0,4502.0,7007.0,6376.0
109,-79.046867,3.71608,1975.0,4502.0,7007.0,6376.0
109,-78.996582,3.327797,1998.0,5011.0,7161.0,6732.0
109,-78.996582,3.327797,1998.0,5011.0,7161.0,6732.0
110,-78.996582,3.327797,1998.0,5011.0,7161.0,6732.0
110,-78.668067,3.763664,2155.0,7177.0,7189.0,3943.0
110,-78.668067,3.763664,2155.0,7177.0,7189.0,3943.0
110,-78.668067,3.763664,2155.0,7177.0,7189.0,3943.0
111,-79.011825,4.271988,1991.0,431.0,6969.0,6988.0
111,-79.011825,4.271988,1991.0,431.0,6969.0,6988.0
111,-79.011825,4.271988,1991.0,431.0,6969.0,6988.0
111,-78.482643,3.742134,2249.0,7075.0,7194.0,4767.0
112,-78.482643,3.742134,2249.0,7075.0,7194.0,4767.0
112,-78.482643,3.742134,2249.0,7075.0,7194.0,4767.0
112,-78.570419,2.882446,2204.0,7100.0,7544.0,6437.0
112,-78.570419,2.882446,2204.0,7100.0,7544.0,6437.0
113,-78.570419,2.882446,2204.0,7100.0,7544.0,6437.0
113,-78.765892,3.947952,2107.0,5160.0,7379.0,5495.0
113,-78.765892,3.947952,2107.0,5160.0,7379.0,5495.0
113,-78.765892,3.947952,2107.0,5160.0,7379.0,5495.0
114,-78.641944,2.829178,2168.0,6727.0,7452.0,6881.0
114,-78.641944,2.829178,2168.0,6727.0,7452.0,6881.0
114,-78.641944,2.829178,2168.0,6727.0,7452.0,6881.0
114,-78.63594,2.655373,2171.0,6811.0,7477.0,7218.0
115,-78.63594,2.655373,2171.0,6811.0,7477.0,7218.0
115,-78.63594,2.655373,2171.0,6811.0,7477.0,7218.0
115,-79.452224,2.933052,1799.0,2710.0,7451.0,7560.0
115,-79.452224,2.933052,1799.0,2710.0,7451.0,7560.0
116,-79.452224,2.933052,1799.0,2710.0,7451.0,7560.0
116,-79.212715,3.585732,1901.0,1933.0,7029.0,7482.0
116,-79.212715,3.585732,1901.0,1933.0,7029.0,7482.0
116,-79.212715,3.585732,1901.0,1933.0,7029.0,7482.0
117,-78.834449,3.133362,2074.0,7158.0,7507.0,4953.0
117,-78.834449,3.133362,2074.0,7158.0,7507.0,4953.0
117,-78.834449,3.133362,2074.0,7158.0,7507.0,4953.0
117,-79.102195,3.337067,1950.0,5532.0,7138.0,6081.0
118,-79.102195,3.337067,1950.0,5532.0,7138.0,6081.0
118,-79.102195,3.337067,1950.0,5532.0,7138.0,6081.0
118,-79.174049,6.28376,1918.0,3406.0,4953.0,4798.0
118,-79.174049,6.28376,1918.0,3406.0,4953.0,4798.0
119,-79.174049,6.28376,1918.0,3406.0,4953.0,4798.0
119,-78.815643,6.145851,2083.0,2408.0,6571.0,4164.0
119,-78.815643,6.145851,2083.0,2408.0,6571.0,4164.0
119,-78.815643,6.145851,2083.0,2408.0,6571.0,4164.0
120,-79.726242,3.139076,1689.0,3631.0,7051.0,6675.0
120,-79.726242,3.139076,1689.0,3631.0,7051.0,6675.0
120,-79.726242,3.139076,1689.0,3631.0,7051.0,6675.0
120,-79.009643,10.148819,1992.0,1212.0,3671.0,3207.0
121,-79.009643,10.148819,1992.0,1212.0,3671.0,3207.0
121,-79.009643,10.148819,1992.0,1212.0,3671.0,3207.0
121,-79.416168,3.766205,1814.0,6163.0,6531.0,4388.0
121,-79.416168,3.766205,1814.0,6163.0,6531.0,4388.0
122,-79.416168,3.766205,1814.0,6163.0,6531.0,4388.0
122,-78.946876,3.947807,2021.0,4655.0,7282.0,5660.0
122,-78.946876,3.947807,2021.0,4655.0,7282.0,5660.0
122,-78.946876,3.947807,2021.0,4655.0,7282.0,5660.0
123,-79.142471,4.027985,1932.0,3503.0,7150.0,6064.0
123,-79.142471,4.027985,1932.0,3503.0,7150.0,6064.0
123,-79.142471,4.027985,1932.0,3503.0,7150.0,6064.0
123,-79.09774,5.436989,1952.0,2639.0,6333.0,5108.0
124,-79.09774,5.436989,1952.0,2639.0,6333.0,5108.0
124,-79.09774,5.436989,1952.0,2639.0,6333.0,5108.0
124,-79.009643,4.664406,1992.0,5361.0,6744.0,3870.0
124,-79.009643,4.664406,1992.0,5361.0,6744.0,3870.0
125,-79.009643,4.664406,1992.0,5361.0,6744.0,3870.0
125,-78.966255,3.71524,2012.0,4177.0,7203.0,6540.0
125,-78.966255,3.71524,2012.0,4177.0,7203.0,6540.0
125,-78.966255,3.71524,2012.0,4177.0,7203.0,6540.0
126,-78.927581,5.919609,2030.0,644.0,5489.0,6127.0
126,-78.927581,5.919609,2030.0,644.0,5489.0,6127.0
126,-78.927581,5.919609,2030.0,644.0,5489.0,6127.0
126,-78.942581,8.277756,2023.0,2953.0,4689.0,2952.0
127,-78.942581,8.277756,2023.0,2953.0,4689.0,2952.0
127,-78.942581,8.277756,2023.0,2953.0,4689.0,2952.0
127,-79.224151,4.694527,1896.0,2786.0,6631.0,5708.0
127,-79.224151,4.694527,1896.0,2786.0,6631.0,5708.0
128,-79.224151,4.694527,1896.0,2786.0,6631.0,5708.0
128,-78.780342,4.115395,2100.0,4456.0,6860.0,6308.0
128,-78.780342,4.115395,2100.0,4456.0,6860.0,6308.0
128,-78.780342,4.115395,2100.0,4456.0,6860.0,6308.0
129,-79.171791,3.169113,1919.0,6947.0,7163.0,4656.0
129,-79.171791,3.169113,1919.0,6947.0,7163.0,4656.0
129,-79.171791,3.169113,1919.0,6947.0,7163.0,4656.0
129,-79.016189,2.342674,1989.0,7688.0,7815.0,5642.0
130,-79.016189,2.342674,1989.0,7688.0,7815.0,5642.0
130,-79.016189,2.342674,1989.0,7688.0,7815.0,5642.0
130,-79.356719,5.075073,1839.0,2285.0,6135.0,5662.0
130,-79.356719,5.075073,1839.0,2285.0,6135.0,5662.0
131,-79.356719,5.075073,1839.0,2285.0,6135.0,5662.0
131,-78.580284,3.840652,2199.0,7247.0,6979.0,4220.0
131,-78.580284,3.840652,2199.0,7247.0,6979.0,4220.0
131,-78.580284,3.840652,2199.0,7247.0,6979.0,4220.0
132,-78.411773,3.129143,2286.0,7440.0,7410.0,5959.0
132,-78.411773,3.129143,2286.0,7440.0,7410.0,5959.0
132,-78.411773,3.129143,2286.0,7440.0,7410.0,5959.0
132,-78.377716,5.392677,2304.0,779.0,6460.0,6701.0
133,-78.377716,5.392677,2304.0,779.0,6460.0,6701.0
133,-78.377716,5.392677,2304.0,779.0,6460.0,6701.0
133,-78.944725,9.917176,2022.0,2345.0,4037.0,2284.0
133,-78.944725,9.917176,2022.0,2345.0,4037.0,2284.0
134,-78.944725,9.917176,2022.0,2345.0,4037.0,2284.0
134,-79.457061,5.197746,1797.0,2152.0,6354.0,5115.0
134,-79.457061,5.197746,1797.0,2152.0,6354.0,5115.0
134,-79.457061,5.197746,1797.0,2152.0,6354.0,5115.0
135,-79.160484,4.091423,1924.0,6952.0,6138.0,3507.0
135,-79.160484,4.091423,1924.0,6952.0,6138.0,3507.0
135,-79.160484,4.091423,1924.0,6952.0,6138.0,3507.0
135,-78.916893,2.888474,2035.0,7489.0,7437.0,5076.0
136,-78.916893,2.888474,2035.0,7489.0,7437.0,5076.0
136,-78.916893,2.888474,2035.0,7489.0,7437.0,5076.0
136,-79.106651,2.844055,1948.0,7431.0,6759.0,5634.0
136,-79.106651,2.844055,1948.0,7431.0,6759.0,5634.0
137,-79.106651,2.844055,1948.0,7431.0,6759.0,5634.0
137,-78.730995,3.450699,2124.0,6723.0,7166.0,5406.0
137,-78.730995,3.450699,2124.0,6723.0,7166.0,5406.0
137,-78.730995,3.450699,2124.0,6723.0,7166.0,5406.0
138,-79.342575,3.304939,1845.0,7283.0,6636.0,3988.0
138,-79.342575,3.304939,1845.0,7283.0,6636.0,3988.0
138,-79.342575,3.304939,1845.0,7283.0,6636.0,3988.0
138,-79.19448,4.676987,1909.0,4082.0,6066.0,5637.0
139,-79.19448,4.676987,1909.0,4082.0,6066.0,5637.0
139,-79.19448,4.676987,1909.0,4082.0,6066.0,5637.0
139,-79.014007,6.313019,1990.0,476.0,5305.0,5709.0
139,-79.014007,6.313019,1990.0,476.0,5305.0,5709.0
140,-79.014007,6.313019,1990.0,476.0,5305.0,5709.0
140,-78.842834,7.898193,2070.0,3274.0,4686.0,3368.0
140,-78.842834,7.898193,2070.0,3274.0,4686.0,3368.0
140,-78.842834,7.898193,2070.0,3274.0,4686.0,3368.0
141,-79.086631,8.591637,1957.0,1622.0,4192.0,3908.0
141,-79.086631,8.591637,1957.0,1622.0,4192.0,3908.0
141,-79.086631,8.591637,1957.0,1622.0,4192.0,3908.0
141,-79.049064,15.443612,1974.0,1585.0,1833.0,1231.0
142,-79.049064,15.443612,1974.0,1585.0,1833.0,1231.0
142,-79.049064,15.443612,1974.0,1585.0,1833.0,1231.0
142,-78.784484,12.067177,2098.0,2119.0,1393.0,3264.0
142,-78.784484,12.067177,2098.0,2119.0,1393.0,3264.0
143,-78.784484,12.067177,2098.0,2119.0,1393.0,3264.0
143,-78.716705,7.894768,2131.0,662.0,4671.0,4806.0
143,-78.716705,7.894768,2131.0,662.0,4671.0,4806.0
143,-78.716705,7.894768,2131.0,662.0,4671.0,4806.0
144,-78.968414,4.265129,2011.0,6157.0,6693.0,4002.0
144,-78.968414,4.265129,2011.0,6157.0,6693.0,4002.0
144,-78.968414,4.265129,2011.0,6157.0,6693.0,4002.0
144,-78.979232,4.606834,2006.0,5233.0,6401.0,4761.0
145,-78.979232,4.606834,2006.0,5233.0,6401.0,4761.0
145,-78.979232,4.606834,2006.0,5233.0,6401.0,4761.0
145,-78.786552,5.17025,2097.0,2502.0,6332.0,6101.0
145,-78.786552,5.17025,2097.0,2502.0,6332.0,6101.0
146,-78.786552,5.17025,2097.0,2502.0,6332.0,6101.0
146,-79.014007,5.19371,1990.0,1489.0,6421.0,5953.0
146,-79.014007,5.19371,1990.0,1489.0,6421.0,5953.0
146,-79.014007,5.19371,1990.0,1489.0,6421.0,5953.0
147,-79.027122,5.839813,1984.0,4516.0,5798.0,3710.0
147,-79.027122,5.839813,1984.0,4516.0,5798.0,3710.0
147,-79.027122,5.839813,1984.0,4516.0,5798.0,3710.0
147,-79.042472,5.065292,1977.0,1903.0,6565.0,5831.0
148,-79.042472,5.065292,1977.0,1903.0,6565.0,5831.0
148,-79.042472,5.065292,1977.0,1903.0,6565.0,5831.0
148,-78.863868,5.47908,2060.0,1426.0,5614.0,6551.0
148,-78.863868,5.47908,2060.0,1426.0,5614.0,6551.0
149,-78.863868,5.47908,2060.0,1426.0,5614.0,6551.0
149,-79.084411,4.89518,1958.0,1537.0,6553.0,6151.0
149,-79.084411,4.89518,1958.0,1537.0,6553.0,6151.0
149,-79.084411,4.89518,1958.0,1537.0,6553.0,6151.0
150,-79.051269,5.292953,1973.0,4961.0,5988.0,3997.0
150,-79.051269,5.292953,1973.0,4961.0,5988.0,3997.0
150,-79.051269,5.292953,1973.0,4961.0,5988.0,3997.0
150,-79.113342,5.776871,1945.0,1737.0,5973.0,5359.0
151,-79.113342,5.776871,1945.0,1737.0,5973.0,5359.0
151,-79.113342,5.776871,1945.0,1737.0,5973.0,5359.0
151,-78.778274,5.019997,2101.0,5568.0,6358.0,3906.0
151,-78.778274,5.019997,2101.0,5568.0,6358.0,3906.0
152,-78.778274,5.019997,2101.0,5568.0,6358.0,3906.0
152,-79.137977,4.928597,1934.0,1857.0,6558.0,5919.0
152,-79.137977,4.928597,1934.0,1857.0,6558.0,5919.0
152,-79.137977,4.928597,1934.0,1857.0,6558.0,5919.0
153,-79.075546,5.527039,1962.0,4961.0,5796.0,3718.0
153,-79.075546,5.527039,1962.0,4961.0,5796.0,3718.0
153,-79.075546,5.527039,1962.0,4961.0,5796.0,3718.0
153,-78.550766,4.973022,2214.0,3585.0,6727.0,5851.0
154,-78.550766,4.973022,2214.0,3585.0,6727.0,5851.0
154,-78.550766,4.973022,2214.0,3585.0,6727.0,5851.0
154,-78.718742,4.990028,2130.0,5698.0,6311.0,4024.0
154,-78.718742,4.990028,2130.0,5698.0,6311.0,4024.0
155,-78.718742,4.990028,2130.0,5698.0,6311.0,4024.0
155,-79.082191,5.73497,1959.0,3666.0,5678.0,4783.0
155,-79.082191,5.73497,1959.0,3666.0,5678.0,4783.0
155,-79.082191,5.73497,1959.0,3666.0,5678.0,4783.0
156,-78.836547,5.160713,2073.0,4905.0,6394.0,4226.0
156,-78.836547,5.160713,2073.0,4905.0,6394.0,4226.0
156,-78.836547,5.160713,2073.0,4905.0,6394.0,4226.0
156,-78.619964,5.523445,2179.0,3081.0,6465.0,5364.0
157,-78.619964,5.523445,2179.0,3081.0,6465.0,5364.0
157,-78.619964,5.523445,2179.0,3081.0,6465.0,5364.0
157,-79.005287,4.796883,1994.0,5196.0,6351.0,4390.0
157,-79.005287,4.796883,1994.0,5196.0,6351.0,4390.0
158,-79.005287,4.796883,1994.0,5196.0,6351.0,4390.0
158,-79.189933,6.300827,1911.0,1217.0,5513.0,5180.0
158,-79.189933,6.300827,1911.0,1217.0,5513.0,5180.0
158,-79.189933,6.300827,1911.0,1217.0,5513.0,5180.0
159,-78.678154,4.66346,2150.0,5527.0,6702.0,4564.0
159,-78.678154,4.66346,2150.0,5527.0,6702.0,4564.0
159,-78.678154,4.66346,2150.0,5527.0,6702.0,4564.0
159,-79.122283,5.00663,1941.0,1256.0,6411.0,6136.0
160,-79.122283,5.00663,1941.0,1256.0,6411.0,6136.0
160,-79.122283,5.00663,1941.0,1256.0,6411.0,6136.0
160,-79.240219,5.088806,1889.0,3159.0,6315.0,5182.0
160,-79.240219,5.088806,1889.0,3159.0,6315.0,5182.0
161,-79.240219,5.088806,1889.0,3159.0,6315.0,5182.0
161,-79.18766,5.884071,1912.0,5150.0,5269.0,3220.0
161,-79.18766,5.884071,1912.0,5150.0,5269.0,3220.0
161,-79.18766,5.884071,1912.0,5150.0,5269.0,3220.0
162,-79.007469,5.824753,1993.0,2234.0,6128.0,5077.0
162,-79.007469,5.824753,1993.0,2234.0,6128.0,5077.0
162,-79.007469,5.824753,1993.0,2234.0,6128.0,5077.0
162,-78.938285,5.348503,2025.0,5214.0,6062.0,3678.0
163,-78.938285,5.348503,2025.0,5214.0,6062.0,3678.0
163,-78.938285,5.348503,2025.0,5214.0,6062.0,3678.0
163,-79.135726,6.681519,1935.0,1388.0,5374.0,4863.0
163,-79.135726,6.681519,1935.0,1388.0,5374.0,4863.0
164,-79.135726,6.681519,1935.0,1388.0,5374.0,4863.0
164,-78.97274,6.811317,2009.0,2678.0,5520.0,4151.0
164,-78.97274,6.811317,2009.0,2678.0,5520.0,4151.0
164,-78.97274,6.811317,2009.0,2678.0,5520.0,4151.0
165,-78.996582,6.727837,1998.0,1285.0,4827.0,5539.0
165,-78.996582,6.727837,1998.0,1285.0,4827.0,5539.0
165,-78.996582,6.727837,1998.0,1285.0,4827.0,5539.0
165,-79.011825,6.503593,1991.0,794.0,5636.0,5097.0
166,-79.011825,6.503593,1991.0,794.0,5636.0,5097.0
166,-79.011825,6.503593,1991.0,794.0,5636.0,5097.0
166,-78.981391,6.74247,2005.0,2378.0,5833.0,3995.0
166,-78.981391,6.74247,2005.0,2378.0,5833.0,3995.0
167,-78.981391,6.74247,2005.0,2378.0,5833.0,3995.0
167,-78.891357,8.01587,2047.0,1300.0,3952.0,5006.0
167,-78.891357,8.01587,2047.0,1300.0,3952.0,5006.0
167,-78.891357,8.01587,2047.0,1300.0,3952.0,5006.0
168,-79.071121,7.076439,1964.0,647.0,5067.0,4937.0
168,-79.071121,7.076439,1964.0,647.0,5067.0,4937.0
168,-79.071121,7.076439,1964.0,647.0,5067.0,4937.0
168,-79.046867,7.938751,1975.0,1644.0,4986.0,3748.0
169,-79.046867,7.938751,1975.0,1644.0,4986.0,3748.0
169,-79.046867,7.938751,1975.0,1644.0,4986.0,3748.0
169,-78.987899,9.337098,2002.0,2367.0,4145.0,2790.0
169,-78.987899,9.337098,2002.0,2367.0,4145.0,2790.0
170,-78.987899,9.337098,2002.0,2367.0,4145.0,2790.0
170,-79.116615,9.814103,2216.0,1565.0,3806.0,3658.0
170,-79.116615,9.814103,2216.0,1565.0,3806.0,3658.0
170,-79.116615,9.814103,2216.0,1565.0,3806.0,3658.0
171,-79.397056,10.060173,1822.0,2315.0,2049.0,3741.0
171,-79.397056,10.060173,1822.0,2315.0,2049.0,3741.0
171,-79.397056,10.060173,1822.0,2315.0,2049.0,3741.0
171,-78.299255,9.58516,2346.0,1513.0,3850.0,4089.0
172,-78.299255,9.58516,2346.0,1513.0,3850.0,4089.0
172,-78.299255,9.58516,2346.0,1513.0,3850.0,4089.0
172,-78.933998,10.134079,2027.0,796.0,3549.0,3540.0
172,-78.933998,10.134079,2027.0,796.0,3549.0,3540.0
173,-78.933998,10.134079,2027.0,796.0,3549.0,3540.0
173,-79.071121,9.271508,1964.0,790.0,4331.0,3326.0
173,-79.071121,9.271508,1964.0,790.0,4331.0,3326.0
173,-79.071121,9.271508,1964.0,790.0,4331.0,3326.0
174,-79.022743,9.533516,1986.0,1511.0,2460.0,4544.0
174,-79.022743,9.533516,1986.0,1511.0,2460.0,4544.0
174,-79.022743,9.533516,1986.0,1511.0,2460.0,4544.0
174,-79.135726,8.326653,1935.0,452.0,4254.0,4357.0
175,-79.135726,8.326653,1935.0,452.0,4254.0,4357.0
175,-79.135726,8.326653,1935.0,452.0,4254.0,4357.0
175,-78.996582,8.972916,1998.0,953.0,4549.0,3402.0
175,-78.996582,8.972916,1998.0,953.0,4549.0,3402.0
176,-78.996582,8.972916,1998.0,953.0,4549.0,3402.0
176,-79.18312,8.595681,1914.0,1359.0,4626.0,3379.0
176,-79.18312,8.595681,1914.0,1359.0,4626.0,3379.0
176,-79.18312,8.595681,1914.0,1359.0,4626.0,3379.0
177,-78.961944,9.569161,2014.0,1020.0,3311.0,4141.0
177,-78.961944,9.569161,2014.0,1020.0,3311.0,4141.0
177,-78.961944,9.569161,2014.0,1020.0,3311.0,4141.0
177,-79.024932,8.615799,1985.0,758.0,4569.0,3786.0
178,-79.024932,8.615799,1985.0,758.0,4569.0,3786.0
178,-79.024932,8.615799,1985.0,758.0,4569.0,3786.0
178,-79.040275,9.273385,1978.0,2088.0,4333.0,2741.0
178,-79.040275,9.273385,1978.0,2088.0,4333.0,2741.0
179,-79.040275,9.273385,1978.0,2088.0,4333.0,2741.0
179,-78.966255,9.358437,2012.0,1116.0,3302.0,4292.0
179,-78.966255,9.358437,2012.0,1116.0,3302.0,4292.0
179,-78.966255,9.358437,2012.0,1116.0,3302.0,4292.0
180,-78.942581,8.735367,2023.0,355.0,4287.0,4120.0
180,-78.942581,8.735367,2023.0,355.0,4287.0,4120.0
180,-78.942581,8.735367,2023.0,355.0,4287.0,4120.0
180,-79.003112,8.673646,1995.0,783.0,4686.0,3594.0
181,-79.003112,8.673646,1995.0,783.0,4686.0,3594.0
181,-79.003112,8.673646,1995.0,783.0,4686.0,3594.0
181,-79.18766,9.227021,1912.0,1858.0,4367.0,2724.0
181,-79.18766,9.227021,1912.0,1858.0,4367.0,2724.0
182,-79.18766,9.227021,1912.0,1858.0,4367.0,2724.0
182,-79.073333,8.998032,1963.0,983.0,3595.0,4303.0
182,-79.073333,8.998032,1963.0,983.0,3595.0,4303.0
182,-79.073333,8.998032,1963.0,983.0,3595.0,4303.0
183,-78.544883,9.563889,2217.0,1217.0,4343.0,3433.0
183,-78.544883,9.563889,2217.0,1217.0,4343.0,3433.0
183,-78.544883,9.563889,2217.0,1217.0,4343.0,3433.0
183,-79.075546,9.521203,1962.0,783.0,4239.0,3183.0
184,-79.075546,9.521203,1962.0,783.0,4239.0,3183.0
184,-79.075546,9.521203,1962.0,783.0,4239.0,3183.0
184,-78.974899,9.474061,2008.0,1720.0,4394.0,2728.0
184,-78.974899,9.474061,2008.0,1720.0,4394.0,2728.0
185,-78.974899,9.474061,2008.0,1720.0,4394.0,2728.0
185,-78.496185,9.646935,2242.0,878.0,3974.0,3913.0
185,-78.496185,9.646935,2242.0,878.0,3974.0,3913.0
185,-78.496185,9.646935,2242.0,878.0,3974.0,3913.0
186,-78.409873,9.807503,2287.0,1222.0,4224.0,3464.0
186,-78.409873,9.807503,2287.0,1222.0,4224.0,3464.0
186,-78.409873,9.807503,2287.0,1222.0,4224.0,3464.0
186,-79.033691,9.268708,1981.0,572.0,4353.0,3384.0
187,-79.033691,9.268708,1981.0,572.0,4353.0,3384.0
187,-79.033691,9.268708,1981.0,572.0,4353.0,3384.0
187,-79.128997,8.934601,1938.0,1058.0,4568.0,3237.0
187,-79.128997,8.934601,1938.0,1058.0,4568.0,3237.0
188,-79.128997,8.934601,1938.0,1058.0,4568.0,3237.0
188,-79.25634,9.815674,1882.0,2486.0,1640.0,4107.0
188,-79.25634,9.815674,1882.0,2486.0,1640.0,4107.0
188,-79.25634,9.815674,1882.0,2486.0,1640.0,4107.0
189,-78.85334,9.116295,2065.0,1002.0,3783.0,4226.0
189,-78.85334,9.116295,2065.0,1002.0,3783.0,4226.0
189,-78.85334,9.116295,2065.0,1002.0,3783.0,4226.0
189,-79.205871,9.443215,1904.0,1081.0,3423.0,3935.0
190,-79.205871,9.443215,1904.0,1081.0,3423.0,3935.0
190,-79.205871,9.443215,1904.0,1081.0,3423.0,3935.0
190,-78.486511,8.633492,2247.0,1107.0,4429.0,4416.0
190,-78.486511,8.633492,2247.0,1107.0,4429.0,4416.0
191,-78.486511,8.633492,2247.0,1107.0,4429.0,4416.0
191,-78.566482,8.352814,2206.0,1215.0,4470.0,4560.0
191,-78.566482,8.352814,2206.0,1215.0,4470.0,4560.0
191,-78.566482,8.352814,2206.0,1215.0,4470.0,4560.0
192,-78.56845,7.762947,2205.0,1724.0,5009.0,4507.0
192,-78.56845,7.762947,2205.0,1724.0,5009.0,4507.0
192,-78.56845,7.762947,2205.0,1724.0,5009.0,4507.0
192,-79.401824,8.238518,1820.0,1117.0,4443.0,3847.0
193,-79.401824,8.238518,1820.0,1117.0,4443.0,3847.0
193,-79.401824,8.238518,1820.0,1117.0,4443.0,3847.0
193,-79.43296,7.338463,1807.0,1453.0,5020.0,4050.0
193,-79.43296,7.338463,1807.0,1453.0,5020.0,4050.0
194,-79.43296,7.338463,1807.0,1453.0,5020.0,4050.0
194,-79.321441,7.596817,1854.0,1652.0,4860.0,3989.0
194,-79.321441,7.596817,1854.0,1652.0,4860.0,3989.0
194,-79.321441,7.596817,1854.0,1652.0,4860.0,3989.0
195,-78.463378,6.894913,2259.0,3772.0,5558.0,3925.0
195,-78.463378,6.894913,2259.0,3772.0,5558.0,3925.0
195,-78.463378,6.894913,2259.0,3772.0,5558.0,3925.0
195,-78.50782,6.730881,2236.0,3998.0,5618.0,3830.0
196,-78.50782,6.730881,2236.0,3998.0,5618.0,3830.0
196,-78.50782,6.730881,2236.0,3998.0,5618.0,3830.0
196,-78.552726,6.520378,2213.0,4333.0,5652.0,3730.0
196,-78.552726,6.520378,2213.0,4333.0,5652.0,3730.0
197,-78.552726,6.520378,2213.0,4333.0,5652.0,3730.0
197,-79.201309,6.413986,1906.0,3761.0,5532.0,3507.0
197,-79.201309,6.413986,1906.0,3761.0,5532.0,3507.0
197,-79.201309,6.413986,1906.0,3761.0,5532.0,3507.0
198,-79.144714,6.781654,1931.0,4220.0,5049.0,3131.0
198,-79.144714,6.781654,1931.0,4220.0,5049.0,3131.0
198,-79.144714,6.781654,1931.0,4220.0,5049.0,3131.0
198,-78.662025,6.460167,2158.0,4495.0,5517.0,3642.0
199,-78.662025,6.460167,2158.0,4495.0,5517.0,3642.0
199,-78.662025,6.460167,2158.0,4495.0,5517.0,3642.0
199,-79.108879,6.825348,1947.0,4263.0,4947.0,3219.0
199,-79.108879,6.825348,1947.0,4263.0,4947.0,3219.0
200,-79.108879,6.825348,1947.0,4263.0,4947.0,3219.0
200,-79.265579,6.538986,1878.0,4245.0,5151.0,3172.0
200,-79.265579,6.538986,1878.0,4245.0,5151.0,3172.0
200,-79.265579,6.538986,1878.0,4245.0,5151.0,3172.0
201,-79.394668,7.114929,1823.0,4179.0,4573.0,2838.0
201,-79.394668,7.114929,1823.0,4179.0,4573.0,2838.0
201,-79.394668,7.114929,1823.0,4179.0,4573.0,2838.0
201,-79.051269,6.827522,1973.0,3973.0,5273.0,3178.0
202,-79.051269,6.827522,1973.0,3973.0,5273.0,3178.0
202,-79.051269,6.827522,1973.0,3973.0,5273.0,3178.0
202,-78.627944,6.976723,2175.0,4088.0,5388.0,3383.0
202,-78.627944,6.976723,2175.0,4088.0,5388.0,3383.0
203,-78.627944,6.976723,2175.0,4088.0,5388.0,3383.0
203,-79.351997,7.582329,1841.0,2196.0,4064.0,4557.0
203,-79.351997,7.582329,1841.0,2196.0,4064.0,4557.0
203,-79.351997,7.582329,1841.0,2196.0,4064.0,4557.0
204,-78.970581,7.568794,2010.0,1547.0,4377.0,4956.0
204,-78.970581,7.568794,2010.0,1547.0,4377.0,4956.0
204,-78.970581,7.568794,2010.0,1547.0,4377.0,4956.0
204,-79.639686,7.809258,1723.0,1714.0,3885.0,4401.0
205,-79.639686,7.809258,1723.0,1714.0,3885.0,4401.0
205,-79.639686,7.809258,1723.0,1714.0,3885.0,4401.0
205,-78.921165,7.979012,2033.0,1202.0,4399.0,4652.0
205,-78.921165,7.979012,2033.0,1202.0,4399.0,4652.0
206,-78.921165,7.979012,2033.0,1202.0,4399.0,4652.0
206,-79.128997,8.471405,1938.0,1394.0,3982.0,4280.0
206,-79.128997,8.471405,1938.0,1394.0,3982.0,4280.0
206,-79.128997,8.471405,1938.0,1394.0,3982.0,4280.0
207,-79.049064,8.417099,1974.0,1092.0,4172.0,4319.0
207,-79.049064,8.417099,1974.0,1092.0,4172.0,4319.0
207,-79.049064,8.417099,1974.0,1092.0,4172.0,4319.0
207,-79.099967,8.454339,1951.0,1120.0,4162.0,4234.0
208,-79.099967,8.454339,1951.0,1120.0,4162.0,4234.0
208,-79.099967,8.454339,1951.0,1120.0,4162.0,4234.0
208,-78.786552,8.62098,2097.0,1439.0,4372.0,4071.0
208,-78.786552,8.62098,2097.0,1439.0,4372.0,4071.0
209,-78.786552,8.62098,2097.0,1439.0,4372.0,4071.0
209,-79.09774,8.941781,1952.0,1513.0,4163.0,3609.0
209,-79.09774,8.941781,1952.0,1513.0,4163.0,3609.0
209,-79.09774,8.941781,1952.0,1513.0,4163.0,3609.0
210,-78.718742,8.483124,2130.0,1381.0,4187.0,4489.0
210,-78.718742,8.483124,2130.0,1381.0,4187.0,4489.0
210,-78.718742,8.483124,2130.0,1381.0,4187.0,4489.0
210,-78.765892,8.462616,2107.0,1225.0,4060.0,4622.0
211,-78.765892,8.462616,2107.0,1225.0,4060.0,4622.0
211,-78.765892,8.462616,2107.0,1225.0,4060.0,4622.0
211,-79.053466,8.007409,1972.0,1261.0,4311.0,4552.0
