acquisition,RX_level,RX_difference,CIR,F1,F2,F3
105,-78.387146,2.684891,2299.0,6912.0,7619.0,7521.0
106,-78.387146,2.684891,2299.0,6912.0,7619.0,7521.0
106,-78.387146,2.684891,2299.0,6912.0,7619.0,7521.0
106,-78.290016,3.446403,2351.0,7757.0,7604.0,4622.0
106,-78.290016,3.446403,2351.0,7757.0,7604.0,4622.0
107,-78.290016,3.446403,2351.0,7757.0,7604.0,4622.0
107,-78.658004,7.818222,2160.0,6511.0,528.0,2029.0
107,-78.658004,7.818222,2160.0,6511.0,528.0,2029.0
107,-78.658004,7.818222,2160.0,6511.0,528.0,2029.0
108,-78.643951,6.294304,2167.0,7333.0,2229.0,2816.0
108,-78.643951,6.294304,2167.0,7333.0,2229.0,2816.0
108,-78.643951,6.294304,2167.0,7333.0,2229.0,2816.0
108,-78.649963,3.61393,2164.0,7137.0,6900.0,4987.0
109,-78.649963,3.61393,2164.0,7137.0,6900.0,4987.0
109,-78.649963,3.61393,2164.0,7137.0,6900.0,4987.0
109,-78.660011,16.814338,2159.0,1358.0,1642.0,1163.0
109,-78.660011,16.814338,2159.0,1358.0,1642.0,1163.0
110,-78.660011,16.814338,2159.0,1358.0,1642.0,1163.0
110,-78.625946,2.442841,2176.0,7359.0,7454.0,7266.0
110,-78.625946,2.442841,2176.0,7359.0,7454.0,7266.0
110,-78.625946,2.442841,2176.0,7359.0,7454.0,7266.0
111,-78.733039,9.348053,2123.0,4675.0,2055.0,2501.0
111,-78.733039,9.348053,2123.0,4675.0,2055.0,2501.0
111,-78.733039,9.348053,2123.0,4675.0,2055.0,2501.0
111,-78.670082,12.567536,2154.0,2318.0,2790.0,1573.0
112,-78.670082,12.567536,2154.0,2318.0,2790.0,1573.0
112,-78.670082,12.567536,2154.0,2318.0,2790.0,1573.0
112,-78.58226,11.17643,2198.0,3721.0,1726.0,2269.0
112,-78.58226,11.17643,2198.0,3721.0,1726.0,2269.0
113,-78.58226,11.17643,2198.0,3721.0,1726.0,2269.0
113,-78.880767,15.022004,2052.0,1440.0,2194.0,1255.0
113,-78.880767,15.022004,2052.0,1440.0,2194.0,1255.0
113,-78.880767,15.022004,2052.0,1440.0,2194.0,1255.0
114,-78.446105,12.914795,2268.0,3056.0,1607.0,1809.0
114,-78.446105,12.914795,2268.0,3056.0,1607.0,1809.0
114,-78.446105,12.914795,2268.0,3056.0,1607.0,1809.0
114,-78.7556,14.919236,2112.0,1854.0,2003.0,1212.0
115,-78.7556,14.919236,2112.0,1854.0,2003.0,1212.0
115,-78.7556,14.919236,2112.0,1854.0,2003.0,1212.0
115,-78.334571,12.426857,2327.0,3368.0,1676.0,1814.0
115,-78.334571,12.426857,2327.0,3368.0,1676.0,1814.0
116,-78.334571,12.426857,2327.0,3368.0,1676.0,1814.0
116,-78.70449,15.441079,2137.0,1981.0,1648.0,1167.0
116,-78.70449,15.441079,2137.0,1981.0,1648.0,1167.0
116,-78.70449,15.441079,2137.0,1981.0,1648.0,1167.0
117,-78.340179,10.32338,2324.0,4884.0,1270.0,1676.0
117,-78.340179,10.32338,2324.0,4884.0,1270.0,1676.0
117,-78.340179,10.32338,2324.0,4884.0,1270.0,1676.0
117,-78.625946,2.772667,2176.0,7157.0,7166.0,6932.0
118,-78.625946,2.772667,2176.0,7157.0,7166.0,6932.0
118,-78.625946,2.772667,2176.0,7157.0,7166.0,6932.0
118,-78.525337,9.089959,2227.0,5639.0,1222.0,1644.0
118,-78.525337,9.089959,2227.0,5639.0,1222.0,1644.0
119,-78.525337,9.089959,2227.0,5639.0,1222.0,1644.0
119,-78.712631,2.605988,2133.0,7114.0,7255.0,7084.0
119,-78.712631,2.605988,2133.0,7114.0,7255.0,7084.0
119,-78.712631,2.605988,2133.0,7114.0,7255.0,7084.0
120,-78.811477,7.344757,2085.0,6734.0,1498.0,1666.0
120,-78.811477,7.344757,2085.0,6734.0,1498.0,1666.0
120,-78.811477,7.344757,2085.0,6734.0,1498.0,1666.0
120,-78.706527,9.422562,2136.0,5220.0,1251.0,1779.0
121,-78.706527,9.422562,2136.0,5220.0,1251.0,1779.0
121,-78.706527,9.422562,2136.0,5220.0,1251.0,1779.0
121,-78.494247,12.327439,2243.0,3436.0,1621.0,1664.0
121,-78.494247,12.327439,2243.0,3436.0,1621.0,1664.0
122,-78.494247,12.327439,2243.0,3436.0,1621.0,1664.0
122,-78.392822,2.615692,2296.0,7553.0,7561.0,7111.0
122,-78.392822,2.615692,2296.0,7553.0,7561.0,7111.0
122,-78.392822,2.615692,2296.0,7553.0,7561.0,7111.0
123,-78.672096,8.42241,2153.0,5940.0,1548.0,1703.0
123,-78.672096,8.42241,2153.0,5940.0,1548.0,1703.0
123,-78.672096,8.42241,2153.0,5940.0,1548.0,1703.0
123,-78.370178,9.688195,2308.0,5170.0,1484.0,1890.0
124,-78.370178,9.688195,2308.0,5170.0,1484.0,1890.0
124,-78.370178,9.688195,2308.0,5170.0,1484.0,1890.0
124,-78.469146,2.401421,2256.0,7498.0,7752.0,7334.0
124,-78.469146,2.401421,2256.0,7498.0,7752.0,7334.0
125,-78.469146,2.401421,2256.0,7498.0,7752.0,7334.0
125,-78.224014,2.664467,2387.0,7553.0,7690.0,7295.0
125,-78.224014,2.664467,2387.0,7553.0,7690.0,7295.0
125,-78.224014,2.664467,2387.0,7553.0,7690.0,7295.0
126,-78.465301,2.673645,2258.0,7335.0,7416.0,7149.0
126,-78.465301,2.673645,2258.0,7335.0,7416.0,7149.0
126,-78.465301,2.673645,2258.0,7335.0,7416.0,7149.0
126,-78.484573,7.671455,2248.0,6774.0,1248.0,1710.0
127,-78.484573,7.671455,2248.0,6774.0,1248.0,1710.0
127,-78.484573,7.671455,2248.0,6774.0,1248.0,1710.0
127,-78.615982,17.517997,2181.0,1242.0,1630.0,929.0
127,-78.615982,17.517997,2181.0,1242.0,1630.0,929.0
128,-78.615982,17.517997,2181.0,1242.0,1630.0,929.0
128,-78.442283,2.901855,2270.0,7582.0,7539.0,6181.0
128,-78.442283,2.901855,2270.0,7582.0,7539.0,6181.0
128,-78.442283,2.901855,2270.0,7582.0,7539.0,6181.0
129,-78.519493,8.546357,2230.0,6024.0,1513.0,1507.0
129,-78.519493,8.546357,2230.0,6024.0,1513.0,1507.0
129,-78.519493,8.546357,2230.0,6024.0,1513.0,1507.0
129,-78.592155,9.837693,2193.0,5053.0,739.0,1939.0
130,-78.592155,9.837693,2193.0,5053.0,739.0,1939.0
130,-78.592155,9.837693,2193.0,5053.0,739.0,1939.0
130,-78.27526,10.436097,2359.0,4853.0,936.0,1881.0
130,-78.27526,10.436097,2359.0,4853.0,936.0,1881.0
131,-78.27526,10.436097,2359.0,4853.0,936.0,1881.0
131,-78.546844,10.772835,2216.0,4598.0,863.0,1557.0
131,-78.546844,10.772835,2216.0,4598.0,863.0,1557.0
131,-78.546844,10.772835,2216.0,4598.0,863.0,1557.0
132,-78.205856,8.766411,2397.0,6057.0,1080.0,1971.0
132,-78.205856,8.766411,2397.0,6057.0,1080.0,1971.0
132,-78.205856,8.766411,2397.0,6057.0,1080.0,1971.0
132,-78.394714,8.277573,2295.0,6245.0,1569.0,1806.0
133,-78.394714,8.277573,2295.0,6245.0,1569.0,1806.0
133,-78.394714,8.277573,2295.0,6245.0,1569.0,1806.0
133,-78.598098,8.512528,2190.0,5989.0,1285.0,1706.0
133,-78.598098,8.512528,2190.0,5989.0,1285.0,1706.0
134,-78.598098,8.512528,2190.0,5989.0,1285.0,1706.0
134,-78.662025,2.724808,2158.0,7417.0,7442.0,6375.0
134,-78.662025,2.724808,2158.0,7417.0,7442.0,6375.0
134,-78.662025,2.724808,2158.0,7417.0,7442.0,6375.0
135,-78.710594,2.31826,2134.0,7463.0,7493.0,7223.0
135,-78.710594,2.31826,2134.0,7463.0,7493.0,7223.0
135,-78.710594,2.31826,2134.0,7463.0,7493.0,7223.0
135,-78.556648,2.438477,2211.0,7372.0,7442.0,7454.0
136,-78.556648,2.438477,2211.0,7372.0,7442.0,7454.0
136,-78.556648,2.438477,2211.0,7372.0,7442.0,7454.0
136,-78.621963,2.094917,2178.0,7528.0,7784.0,7679.0
136,-78.621963,2.094917,2178.0,7528.0,7784.0,7679.0
137,-78.621963,2.094917,2178.0,7528.0,7784.0,7679.0
137,-78.7556,9.331597,2112.0,5213.0,1664.0,1531.0
137,-78.7556,9.331597,2112.0,5213.0,1664.0,1531.0
137,-78.7556,9.331597,2112.0,5213.0,1664.0,1531.0
138,-78.273422,7.702271,2360.0,6741.0,2224.0,1455.0
138,-78.273422,7.702271,2360.0,6741.0,2224.0,1455.0
138,-78.273422,7.702271,2360.0,6741.0,2224.0,1455.0
138,-78.438453,2.334175,2272.0,7625.0,7784.0,7433.0
139,-78.438453,2.334175,2272.0,7625.0,7784.0,7433.0
139,-78.438453,2.334175,2272.0,7625.0,7784.0,7433.0
139,-78.413673,3.304817,2285.0,7568.0,7550.0,5065.0
139,-78.413673,3.304817,2285.0,7568.0,7550.0,5065.0
140,-78.413673,3.304817,2285.0,7568.0,7550.0,5065.0
140,-78.914764,2.572586,2036.0,7049.0,7396.0,6572.0
140,-78.914764,2.572586,2036.0,7049.0,7396.0,6572.0
140,-78.914764,2.572586,2036.0,7049.0,7396.0,6572.0
141,-78.592155,2.61911,2193.0,7202.0,7424.0,7091.0
141,-78.592155,2.61911,2193.0,7202.0,7424.0,7091.0
141,-78.592155,2.61911,2193.0,7202.0,7424.0,7091.0
141,-78.566482,3.341583,2206.0,7414.0,7268.0,5115.0
142,-78.566482,3.341583,2206.0,7414.0,7268.0,5115.0
142,-78.566482,3.341583,2206.0,7414.0,7268.0,5115.0
142,-78.741226,2.972664,2119.0,6680.0,7030.0,6785.0
142,-78.741226,2.972664,2119.0,6680.0,7030.0,6785.0
143,-78.741226,2.972664,2119.0,6680.0,7030.0,6785.0
143,-78.876533,3.486649,2054.0,7339.0,7015.0,4190.0
143,-78.876533,3.486649,2054.0,7339.0,7015.0,4190.0
143,-78.876533,3.486649,2054.0,7339.0,7015.0,4190.0
144,-78.355155,2.510277,2316.0,7617.0,7727.0,7251.0
144,-78.355155,2.510277,2316.0,7617.0,7727.0,7251.0
144,-78.355155,2.510277,2316.0,7617.0,7727.0,7251.0
144,-78.933998,2.547028,2027.0,6992.0,7168.0,6894.0
145,-78.933998,2.547028,2027.0,6992.0,7168.0,6894.0
145,-78.933998,2.547028,2027.0,6992.0,7168.0,6894.0
145,-78.786552,2.91494,2097.0,6898.0,7197.0,6411.0
145,-78.786552,2.91494,2097.0,6898.0,7197.0,6411.0
146,-78.786552,2.91494,2097.0,6898.0,7197.0,6411.0
146,-78.889236,2.483627,2048.0,6864.0,7284.0,7166.0
146,-78.889236,2.483627,2048.0,6864.0,7284.0,7166.0
146,-78.889236,2.483627,2048.0,6864.0,7284.0,7166.0
147,-78.402748,2.79731,2489.0,7834.0,7968.0,6816.0
147,-78.402748,2.79731,2489.0,7834.0,7968.0,6816.0
147,-78.402748,2.79731,2489.0,7834.0,7968.0,6816.0
147,-78.301109,2.435501,2345.0,7570.0,7920.0,7443.0
148,-78.301109,2.435501,2345.0,7570.0,7920.0,7443.0
148,-78.301109,2.435501,2345.0,7570.0,7920.0,7443.0
148,-78.41748,8.540154,2283.0,6093.0,1616.0,1464.0
148,-78.41748,8.540154,2283.0,6093.0,1616.0,1464.0
149,-78.41748,8.540154,2283.0,6093.0,1616.0,1464.0
149,-78.459533,2.390587,2261.0,7561.0,7666.0,7414.0
149,-78.459533,2.390587,2261.0,7561.0,7666.0,7414.0
149,-78.459533,2.390587,2261.0,7561.0,7666.0,7414.0
150,-78.629943,3.108788,2174.0,7233.0,7058.0,6095.0
150,-78.629943,3.108788,2174.0,7233.0,7058.0,6095.0
150,-78.629943,3.108788,2174.0,7233.0,7058.0,6095.0
150,-78.540962,2.232758,2219.0,7416.0,7845.0,7576.0
151,-78.540962,2.232758,2219.0,7416.0,7845.0,7576.0
151,-78.540962,2.232758,2219.0,7416.0,7845.0,7576.0
151,-78.668067,2.197494,2155.0,7667.0,7785.0,7135.0
151,-78.668067,2.197494,2155.0,7667.0,7785.0,7135.0
152,-78.668067,2.197494,2155.0,7667.0,7785.0,7135.0
152,-78.919029,3.166038,2034.0,7228.0,7103.0,5090.0
152,-78.919029,3.166038,2034.0,7228.0,7103.0,5090.0
152,-78.919029,3.166038,2034.0,7228.0,7103.0,5090.0
153,-78.33831,2.594612,2325.0,7326.0,7573.0,7527.0
153,-78.33831,2.594612,2325.0,7326.0,7573.0,7527.0
153,-78.33831,2.594612,2325.0,7326.0,7573.0,7527.0
153,-78.649963,8.228447,2164.0,6087.0,1793.0,1544.0
154,-78.649963,8.228447,2164.0,6087.0,1793.0,1544.0
154,-78.649963,8.228447,2164.0,6087.0,1793.0,1544.0
154,-78.698402,2.534897,2140.0,7002.0,7595.0,7054.0
154,-78.698402,2.534897,2140.0,7002.0,7595.0,7054.0
155,-78.698402,2.534897,2140.0,7002.0,7595.0,7054.0
155,-78.080848,2.810387,2467.0,7432.0,7690.0,7411.0
155,-78.080848,2.810387,2467.0,7432.0,7690.0,7411.0
155,-78.080848,2.810387,2467.0,7432.0,7690.0,7411.0
156,-78.751487,3.12001,2114.0,6817.0,7151.0,6122.0
156,-78.751487,3.12001,2114.0,6817.0,7151.0,6122.0
156,-78.751487,3.12001,2114.0,6817.0,7151.0,6122.0
156,-78.891357,3.193985,2047.0,7355.0,7294.0,4615.0
157,-78.891357,3.193985,2047.0,7355.0,7294.0,4615.0
157,-78.891357,3.193985,2047.0,7355.0,7294.0,4615.0
157,-78.672096,2.630951,2153.0,7076.0,7286.0,7129.0
157,-78.672096,2.630951,2153.0,7076.0,7286.0,7129.0
158,-78.672096,2.630951,2153.0,7076.0,7286.0,7129.0
158,-78.770019,2.405388,2105.0,7190.0,7344.0,7276.0
158,-78.770019,2.405388,2105.0,7190.0,7344.0,7276.0
158,-78.770019,2.405388,2105.0,7190.0,7344.0,7276.0
159,-78.355155,2.356934,2316.0,7636.0,7909.0,7454.0
159,-78.355155,2.356934,2316.0,7636.0,7909.0,7454.0
159,-78.355155,2.356934,2316.0,7636.0,7909.0,7454.0
159,-78.578315,7.399765,2200.0,6973.0,702.0,1833.0
160,-78.578315,7.399765,2200.0,6973.0,702.0,1833.0
160,-78.578315,7.399765,2200.0,6973.0,702.0,1833.0
160,-78.404182,8.623505,2290.0,6176.0,809.0,1553.0
160,-78.404182,8.623505,2290.0,6176.0,809.0,1553.0
161,-78.404182,8.623505,2290.0,6176.0,809.0,1553.0
161,-78.472999,9.206963,2254.0,5686.0,655.0,1644.0
161,-78.472999,9.206963,2254.0,5686.0,655.0,1644.0
161,-78.472999,9.206963,2254.0,5686.0,655.0,1644.0
162,-78.39093,9.215477,2297.0,5709.0,648.0,1748.0
162,-78.39093,9.215477,2297.0,5709.0,648.0,1748.0
162,-78.39093,9.215477,2297.0,5709.0,648.0,1748.0
162,-78.425094,10.602631,2279.0,4757.0,959.0,1566.0
163,-78.425094,10.602631,2279.0,4757.0,959.0,1566.0
163,-78.425094,10.602631,2279.0,4757.0,959.0,1566.0
163,-78.649963,11.560059,2164.0,3989.0,928.0,1741.0
163,-78.649963,11.560059,2164.0,3989.0,928.0,1741.0
164,-78.649963,11.560059,2164.0,3989.0,928.0,1741.0
164,-78.533142,2.349342,2223.0,7461.0,7657.0,7439.0
164,-78.533142,2.349342,2223.0,7461.0,7657.0,7439.0
164,-78.533142,2.349342,2223.0,7461.0,7657.0,7439.0
165,-78.770019,12.493676,2105.0,3304.0,1141.0,1822.0
165,-78.770019,12.493676,2105.0,3304.0,1141.0,1822.0
165,-78.770019,12.493676,2105.0,3304.0,1141.0,1822.0
165,-78.256889,13.467568,2369.0,3018.0,1319.0,1768.0
166,-78.256889,13.467568,2369.0,3018.0,1319.0,1768.0
166,-78.256889,13.467568,2369.0,3018.0,1319.0,1768.0
166,-78.302963,2.356323,2344.0,7475.0,8020.0,7641.0
166,-78.302963,2.356323,2344.0,7475.0,8020.0,7641.0
167,-78.302963,2.356323,2344.0,7475.0,8020.0,7641.0
167,-78.594131,12.220482,2192.0,3584.0,1020.0,1829.0
167,-78.594131,12.220482,2192.0,3584.0,1020.0,1829.0
167,-78.594131,12.220482,2192.0,3584.0,1020.0,1829.0
168,-78.355155,12.205361,2316.0,3689.0,1178.0,1809.0
168,-78.355155,12.205361,2316.0,3689.0,1178.0,1809.0
168,-78.355155,12.205361,2316.0,3689.0,1178.0,1809.0
168,-78.698402,11.344468,2140.0,4155.0,1020.0,1509.0
169,-78.698402,11.344468,2140.0,4155.0,1020.0,1509.0
169,-78.698402,11.344468,2140.0,4155.0,1020.0,1509.0
169,-78.694343,17.997634,2142.0,998.0,1598.0,950.0
169,-78.694343,17.997634,2142.0,998.0,1598.0,950.0
170,-78.694343,17.997634,2142.0,998.0,1598.0,950.0
170,-78.925437,17.34349,2031.0,1209.0,1587.0,963.0
170,-78.925437,17.34349,2031.0,1209.0,1587.0,963.0
170,-78.925437,17.34349,2031.0,1209.0,1587.0,963.0
171,-78.566482,17.539421,2206.0,1232.0,1559.0,1071.0
171,-78.566482,17.539421,2206.0,1232.0,1559.0,1071.0
171,-78.566482,17.539421,2206.0,1232.0,1559.0,1071.0
171,-78.556648,2.637733,2211.0,7274.0,7436.0,7048.0
172,-78.556648,2.637733,2211.0,7274.0,7436.0,7048.0
172,-78.556648,2.637733,2211.0,7274.0,7436.0,7048.0
172,-78.492309,2.48584,2244.0,7466.0,7608.0,7233.0
172,-78.492309,2.48584,2244.0,7466.0,7608.0,7233.0
173,-78.492309,2.48584,2244.0,7466.0,7608.0,7233.0
173,-78.788627,11.068726,2096.0,4310.0,780.0,1515.0
173,-78.788627,11.068726,2096.0,4310.0,780.0,1515.0
173,-78.788627,11.068726,2096.0,4310.0,780.0,1515.0
174,-78.368301,9.141999,2309.0,5756.0,786.0,1768.0
174,-78.368301,9.141999,2309.0,5756.0,786.0,1768.0
174,-78.368301,9.141999,2309.0,5756.0,786.0,1768.0
174,-78.498123,7.247154,2241.0,7152.0,1119.0,1721.0
175,-78.498123,7.247154,2241.0,7152.0,1119.0,1721.0
175,-78.498123,7.247154,2241.0,7152.0,1119.0,1721.0
175,-78.688262,2.685593,2145.0,7142.0,7077.0,7099.0
175,-78.688262,2.685593,2145.0,7142.0,7077.0,7099.0
176,-78.688262,2.685593,2145.0,7142.0,7077.0,7099.0
176,-78.36454,12.219803,2311.0,3705.0,1170.0,1753.0
176,-78.36454,12.219803,2311.0,3705.0,1170.0,1753.0
176,-78.36454,12.219803,2311.0,3705.0,1170.0,1753.0
177,-78.267898,17.501686,2363.0,543.0,1966.0,1160.0
177,-78.267898,17.501686,2363.0,543.0,1966.0,1160.0
177,-78.267898,17.501686,2363.0,543.0,1966.0,1160.0
177,-78.633941,2.534317,2172.0,7115.0,7324.0,7387.0
178,-78.633941,2.534317,2172.0,7115.0,7324.0,7387.0
178,-78.633941,2.534317,2172.0,7115.0,7324.0,7387.0
178,-78.957634,10.734772,2016.0,4386.0,739.0,1590.0
178,-78.957634,10.734772,2016.0,4386.0,739.0,1590.0
179,-78.957634,10.734772,2016.0,4386.0,739.0,1590.0
179,-78.739181,18.28981,2120.0,783.0,1606.0,963.0
179,-78.739181,18.28981,2120.0,783.0,1606.0,963.0
179,-78.739181,18.28981,2120.0,783.0,1606.0,963.0
180,-78.608024,13.727707,2185.0,2627.0,1328.0,1864.0
180,-78.608024,13.727707,2185.0,2627.0,1328.0,1864.0
180,-78.608024,13.727707,2185.0,2627.0,1328.0,1864.0
180,-78.649963,16.683181,2164.0,1029.0,1842.0,1279.0
181,-78.649963,16.683181,2164.0,1029.0,1842.0,1279.0
181,-78.649963,16.683181,2164.0,1029.0,1842.0,1279.0
181,-78.157211,2.561501,2424.0,7626.0,7718.0,7644.0
181,-78.157211,2.561501,2424.0,7626.0,7718.0,7644.0
182,-78.157211,2.561501,2424.0,7626.0,7718.0,7644.0
182,-78.480712,8.224648,2250.0,6335.0,373.0,2028.0
182,-78.480712,8.224648,2250.0,6335.0,373.0,2028.0
182,-78.480712,8.224648,2250.0,6335.0,373.0,2028.0
183,-78.472999,2.423454,2254.0,7509.0,7647.0,7364.0
183,-78.472999,2.423454,2254.0,7509.0,7647.0,7364.0
183,-78.472999,2.423454,2254.0,7509.0,7647.0,7364.0
183,-78.409873,9.209969,2287.0,5596.0,604.0,2068.0
184,-78.409873,9.209969,2287.0,5596.0,604.0,2068.0
184,-78.409873,9.209969,2287.0,5596.0,604.0,2068.0
184,-78.586212,2.213638,2196.0,7485.0,7703.0,7585.0
184,-78.586212,2.213638,2196.0,7485.0,7703.0,7585.0
185,-78.586212,2.213638,2196.0,7485.0,7703.0,7585.0
185,-78.52729,9.643464,2226.0,5333.0,723.0,1646.0
185,-78.52729,9.643464,2226.0,5333.0,723.0,1646.0
185,-78.52729,9.643464,2226.0,5333.0,723.0,1646.0
186,-78.457611,2.561821,2262.0,7503.0,7574.0,7121.0
186,-78.457611,2.561821,2262.0,7503.0,7574.0,7121.0
186,-78.457611,2.561821,2262.0,7503.0,7574.0,7121.0
186,-78.467224,9.515,2257.0,5380.0,666.0,1921.0
187,-78.467224,9.515,2257.0,5380.0,666.0,1921.0
187,-78.467224,9.515,2257.0,5380.0,666.0,1921.0
187,-78.61399,2.779968,2182.0,7084.0,7207.0,6976.0
187,-78.61399,2.779968,2182.0,7084.0,7207.0,6976.0
188,-78.61399,2.779968,2182.0,7084.0,7207.0,6976.0
188,-78.708557,18.303543,2135.0,793.0,1597.0,978.0
188,-78.708557,18.303543,2135.0,793.0,1597.0,978.0
188,-78.708557,18.303543,2135.0,793.0,1597.0,978.0
189,-78.44802,9.612389,2267.0,5383.0,567.0,1786.0
189,-78.44802,9.612389,2267.0,5383.0,567.0,1786.0
189,-78.44802,9.612389,2267.0,5383.0,567.0,1786.0
189,-78.509765,13.927208,2235.0,2663.0,1239.0,1798.0
190,-78.509765,13.927208,2235.0,2663.0,1239.0,1798.0
190,-78.509765,13.927208,2235.0,2663.0,1239.0,1798.0
190,-78.484573,17.220123,2248.0,800.0,1813.0,1289.0
190,-78.484573,17.220123,2248.0,800.0,1813.0,1289.0
191,-78.484573,17.220123,2248.0,800.0,1813.0,1289.0
191,-78.85334,10.022629,2065.0,4917.0,629.0,1534.0
191,-78.85334,10.022629,2065.0,4917.0,629.0,1534.0
191,-78.85334,10.022629,2065.0,4917.0,629.0,1534.0
192,-78.33831,2.525078,2325.0,7567.0,7656.0,7383.0
192,-78.33831,2.525078,2325.0,7567.0,7656.0,7383.0
192,-78.33831,2.525078,2325.0,7567.0,7656.0,7383.0
192,-78.264228,2.81234,2365.0,7281.0,7471.0,7307.0
193,-78.264228,2.81234,2365.0,7281.0,7471.0,7307.0
193,-78.264228,2.81234,2365.0,7281.0,7471.0,7307.0
193,-78.515594,17.292404,2232.0,923.0,1808.0,1156.0
193,-78.515594,17.292404,2232.0,923.0,1808.0,1156.0
194,-78.515594,17.292404,2232.0,923.0,1808.0,1156.0
194,-78.619964,8.574379,2179.0,6010.0,404.0,1837.0
194,-78.619964,8.574379,2179.0,6010.0,404.0,1837.0
194,-78.619964,8.574379,2179.0,6010.0,404.0,1837.0
195,-78.586212,10.905251,2196.0,4505.0,925.0,1489.0
195,-78.586212,10.905251,2196.0,4505.0,925.0,1489.0
195,-78.586212,10.905251,2196.0,4505.0,925.0,1489.0
195,-78.901985,2.406761,2042.0,6893.0,7416.0,7160.0
196,-78.901985,2.406761,2042.0,6893.0,7416.0,7160.0
196,-78.901985,2.406761,2042.0,6893.0,7416.0,7160.0
196,-78.542923,2.103455,2218.0,7615.0,7916.0,7646.0
196,-78.542923,2.103455,2218.0,7615.0,7916.0,7646.0
197,-78.542923,2.103455,2218.0,7615.0,7916.0,7646.0
197,-78.434631,2.483452,2274.0,7587.0,7740.0,7126.0
197,-78.434631,2.483452,2274.0,7587.0,7740.0,7126.0
197,-78.434631,2.483452,2274.0,7587.0,7740.0,7126.0
198,-78.269737,2.599434,2362.0,7569.0,7728.0,7290.0
198,-78.269737,2.599434,2362.0,7569.0,7728.0,7290.0
198,-78.269737,2.599434,2362.0,7569.0,7728.0,7290.0
198,-78.351402,17.179573,2318.0,1294.0,1646.0,1197.0
199,-78.351402,17.179573,2318.0,1294.0,1646.0,1197.0
199,-78.351402,17.179573,2318.0,1294.0,1646.0,1197.0
199,-78.211296,2.663475,2394.0,7717.0,7713.0,7134.0
199,-78.211296,2.663475,2394.0,7717.0,7713.0,7134.0
200,-78.211296,2.663475,2394.0,7717.0,7713.0,7134.0
200,-78.580284,2.131515,2199.0,7465.0,7879.0,7657.0
200,-78.580284,2.131515,2199.0,7465.0,7879.0,7657.0
200,-78.580284,2.131515,2199.0,7465.0,7879.0,7657.0
201,-78.449935,2.452538,2266.0,7544.0,7627.0,7333.0
201,-78.449935,2.452538,2266.0,7544.0,7627.0,7333.0
201,-78.449935,2.452538,2266.0,7544.0,7627.0,7333.0
201,-78.451858,2.353821,2265.0,7550.0,7800.0,7404.0
202,-78.451858,2.353821,2265.0,7550.0,7800.0,7404.0
202,-78.451858,2.353821,2265.0,7550.0,7800.0,7404.0
202,-78.432724,2.240959,2275.0,7684.0,7827.0,7595.0
202,-78.432724,2.240959,2275.0,7684.0,7827.0,7595.0
203,-78.432724,2.240959,2275.0,7684.0,7827.0,7595.0
203,-78.342048,3.535744,2323.0,7701.0,7499.0,4399.0
203,-78.342048,3.535744,2323.0,7701.0,7499.0,4399.0
203,-78.342048,3.535744,2323.0,7701.0,7499.0,4399.0
204,-78.40229,9.068734,2291.0,5722.0,1431.0,1556.0
204,-78.40229,9.068734,2291.0,5722.0,1431.0,1556.0
204,-78.40229,9.068734,2291.0,5722.0,1431.0,1556.0
204,-78.63594,2.638206,2171.0,7309.0,7492.0,6742.0
205,-78.63594,2.638206,2171.0,7309.0,7492.0,6742.0
205,-78.63594,2.638206,2171.0,7309.0,7492.0,6742.0
205,-78.535095,2.416473,2222.0,7540.0,7620.0,7214.0
205,-78.535095,2.416473,2222.0,7540.0,7620.0,7214.0
206,-78.535095,2.416473,2222.0,7540.0,7620.0,7214.0
206,-78.570419,13.463387,2204.0,3126.0,852.0,1586.0
206,-78.570419,13.463387,2204.0,3126.0,852.0,1586.0
206,-78.570419,13.463387,2204.0,3126.0,852.0,1586.0
207,-78.523384,9.678612,2228.0,5278.0,1157.0,1500.0
207,-78.523384,9.678612,2228.0,5278.0,1157.0,1500.0
207,-78.523384,9.678612,2228.0,5278.0,1157.0,1500.0
207,-78.678154,2.140289,2150.0,7476.0,7815.0,7429.0
208,-78.678154,2.140289,2150.0,7476.0,7815.0,7429.0
208,-78.678154,2.140289,2150.0,7476.0,7815.0,7429.0
208,-78.580284,2.438622,2199.0,7164.0,7591.0,7446.0
208,-78.580284,2.438622,2199.0,7164.0,7591.0,7446.0
209,-78.580284,2.438622,2199.0,7164.0,7591.0,7446.0
209,-78.702461,9.158638,2138.0,5465.0,783.0,1880.0
209,-78.702461,9.158638,2138.0,5465.0,783.0,1880.0
209,-78.702461,9.158638,2138.0,5465.0,783.0,1880.0
210,-78.710594,2.634995,2134.0,7146.0,7350.0,6884.0
210,-78.710594,2.634995,2134.0,7146.0,7350.0,6884.0
210,-78.710594,2.634995,2134.0,7146.0,7350.0,6884.0
210,-78.712631,12.707528,2133.0,3410.0,1026.0,1519.0
211,-78.712631,12.707528,2133.0,3410.0,1026.0,1519.0
211,-78.712631,12.707528,2133.0,3410.0,1026.0,1519.0
211,-78.461456,2.712395,2260.0,7259.0,7539.0,7007.0
211,-78.461456,2.712395,2260.0,7259.0,7539.0,7007.0
212,-78.461456,2.712395,2260.0,7259.0,7539.0,7007.0
